*T 3/8
*K C Major
*M simple triple
*P 500.0
Note	0	500	55
Note	500	1000	55
Note	1000	1500	60
Note	1500	2000	60
Note	2000	3000	60
Note	3000	3500	64
Note	3500	4000	64
Note	4000	4500	62
Note	4500	5000	62
Note	5000	6000	64
Note	6000	6250	62
Note	6250	6500	64
Note	6500	7500	65
Note	7500	8000	64
Note	8000	9000	62
Note	9000	9500	60
Note	9500	10000	64
Note	10000	10500	62
Note	12000	12500	55
Note	12500	13000	55
Note	13000	13500	60
Note	13500	14000	60
Note	14000	15000	60
Note	15000	15500	64
Note	15500	16000	64
Note	16000	16500	62
Note	16500	17000	62
Note	17000	18000	64
Note	18000	18250	62
Note	18250	18500	64
Note	18500	19500	65
Note	19500	20000	64
Note	20000	21000	62
Note	21000	21500	60
Note	21500	22000	64
Note	22000	22500	62
Note	24000	24500	64
Note	24500	25500	65
Note	25500	26000	64
Note	26000	27000	62
Note	27000	27500	64
Note	27500	28000	65
Note	28000	28500	65
Note	28500	29000	64
Note	29000	30000	62
Note	30000	30500	64
Note	30500	31500	60
Note	31500	32000	59
Note	32000	33000	60
Note	33000	33500	64
Note	33500	34500	64
Note	34500	35000	62
Note	35000	36000	64
Note	36000	36500	67
Note	36500	37000	65
Note	37000	37500	64
Note	37500	38000	62
Note	38000	39000	64
Note	39000	39500	60
Note	39500	40000	62
Note	40000	40500	60
