*T 3/8
*K G Major
*T 2/4
*T 3/8
*T 2/4
*M irregular 
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	66
Note	2000	2500	67
Note	2500	3000	69
Note	3000	3500	71
Note	3500	4000	69
Note	4000	4500	67
Note	4500	5000	69
Note	5000	6000	67
Note	6000	6250	67
Note	6250	6500	69
Note	6500	7500	71
Note	7500	8000	72
Note	8000	9000	74
Note	9000	9500	74
Note	9500	10000	74
Note	10000	10500	72
Note	10500	11000	72
Note	11000	12000	71
Note	12000	12250	74
Note	12250	12500	74
Note	12500	13000	74
Note	13000	13500	72
Note	13500	14000	72
Note	14000	15000	72
Note	15000	15500	72
Note	15500	16500	71
Note	16500	17000	74
Note	17000	17750	71
Note	17750	18000	69
Note	18000	18500	69
Note	18500	19000	62
Note	19000	19500	67
Note	19500	20000	69
Note	20000	20500	71
Note	20500	21000	72
Note	21000	21500	74
Note	21500	22000	74
Note	22500	22750	67
Note	22750	23000	69
Note	23000	23500	71
Note	23500	24000	74
Note	24000	24500	71
Note	24500	25000	67
Note	25000	25500	69
Note	25500	26000	67
