*T 3/2
*K G Major
*M simple triple
*P 3000.0
Note	0	1000	62
Note	1000	2000	62
Note	2000	3000	66
Note	3000	6000	67
Note	6000	7000	62
Note	7000	8000	59
Note	8000	9000	62
Note	9000	11000	64
Note	11000	12000	62
Note	12000	13000	67
Note	13000	14000	71
Note	14000	15000	71
Note	15000	18000	69
Note	18000	19000	67
Note	19000	20000	66
Note	20000	21000	64
Note	21000	23000	64
Note	23000	24000	62
Note	24000	25000	62
Note	25000	26000	62
Note	26000	27000	67
Note	27000	30000	71
Note	30000	30500	69
Note	30500	31000	71
Note	31000	32000	72
Note	32000	32500	71
Note	32500	33000	74
Note	33000	36000	69
Note	36000	37000	67
Note	37000	38000	66
Note	38000	38500	64
Note	38500	39000	64
Note	39000	42000	62
Note	42000	43000	62
Note	43000	44000	64
Note	44000	45000	66
Note	45000	48000	67
