*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1250	67
Note	1250	1500	69
Note	1500	2000	71
Note	2000	2750	67
Note	2750	3000	69
Note	3000	3500	71
Note	3500	5000	69
Note	6000	6500	71
Note	6500	7500	72
Note	7500	8000	76
Note	8000	9000	76
Note	9000	9250	74
Note	9250	9500	72
Note	9500	11000	71
Note	12000	12500	67
Note	12500	13500	67
Note	13500	14000	76
Note	14000	15000	76
Note	15000	15500	74
Note	15500	17000	72
Note	18000	18500	69
Note	18500	19500	69
Note	19500	20000	74
Note	20000	21000	74
Note	21000	21500	71
Note	21500	23000	71
Note	24000	24500	62
Note	24500	25500	64
Note	25500	26000	66
Note	26000	27000	67
Note	27000	27500	76
Note	27500	28500	76
Note	28500	29000	74
Note	29000	30000	72
Note	30000	30500	74
Note	30500	32000	71
