*T 4/4
*K F Major
*M simple quadruple
*P 0.0
Note	0	2000	53
Note	2000	3500	57
Note	3500	4000	53
Note	4000	6000	60
Note	8000	10000	60
Note	10000	11500	62
Note	11500	12000	64
Note	12000	14000	65
Note	16000	17000	62
Note	17000	17500	62
Note	17500	18000	62
Note	18000	18500	62
Note	18500	19000	58
Note	19000	19500	65
Note	19500	20000	62
Note	20000	21000	62
Note	21000	22000	60
Note	24000	25000	62
Note	25000	25500	62
Note	25500	26000	62
Note	26000	26500	62
Note	26500	27000	58
Note	27000	27500	65
Note	27500	28000	62
Note	28000	29000	62
Note	29000	30000	60
Note	32000	34000	62
Note	34000	34500	62
Note	34500	35000	60
Note	35000	35500	58
Note	35500	36000	57
Note	36000	38000	55
Note	40000	42000	60
Note	42000	43500	62
Note	43500	44000	64
Note	44000	45000	65
