*T 3/4
*K F Major
*M simple triple
*P 500.0
Note	0	500	60
Note	500	1250	69
Note	1250	1500	67
Note	1500	2250	65
Note	2250	2500	64
Note	2500	3250	62
Note	3250	3500	60
Note	3500	4500	60
Note	6000	6500	60
Note	6500	7000	65
Note	7000	7500	60
Note	7500	8250	65
Note	8250	8500	60
Note	8500	8833	65
Note	8833	9167	69
Note	9167	9500	72
Note	9500	10500	72
Note	12000	12500	72
Note	12500	13250	74
Note	13250	13500	72
Note	13500	14250	67
Note	14250	14500	70
Note	14500	15250	74
Note	15250	15500	72
Note	15500	16500	69
Note	18000	18500	65
Note	18500	19250	64
Note	19250	19500	62
Note	19500	20250	60
Note	20250	20500	74
Note	20500	21250	72
Note	21250	21500	70
Note	21500	22500	69
Note	23500	24500	60
Note	24500	26500	69
Note	26500	27000	69
Note	27000	27500	70
Note	27500	29500	72
Note	29500	30500	70
Note	30500	31000	69
Note	31000	31500	65
Note	31500	32000	74
Note	32000	32500	72
Note	32500	33250	70
Note	33250	33500	67
Note	33500	35500	65
