*T 3/8
*K F Major
*M simple triple
*P 500.0
Note	0	250	72
Note	250	500	72
Note	500	750	74
Note	750	1000	74
Note	1000	1250	72
Note	1250	1500	72
Note	1500	1750	70
Note	1750	2000	70
Note	2000	2500	69
Note	2500	2750	69
Note	2750	3000	69
Note	3000	3250	69
Note	3250	3500	69
Note	3500	3750	67
Note	3750	4000	67
Note	4000	4250	67
Note	4250	4500	67
Note	4500	4750	67
Note	4750	5000	67
Note	5000	6000	65
Note	6000	6250	72
Note	6250	6500	72
Note	6500	6750	74
Note	6750	7000	74
Note	7000	7250	72
Note	7250	7500	72
Note	7500	7750	70
Note	7750	8000	70
Note	8000	8500	69
Note	8500	8750	69
Note	8750	9000	69
Note	9000	9250	69
Note	9250	9500	69
Note	9500	9750	67
Note	9750	10000	67
Note	10000	10250	67
Note	10250	10500	67
Note	10500	10750	67
Note	10750	11000	67
Note	11000	12500	65
Note	12500	13500	69
Note	13500	13750	72
Note	13750	14000	70
Note	14000	14500	69
Note	14500	14750	72
Note	14750	15000	70
Note	15000	15500	69
Note	15500	16500	67
Note	16500	16750	70
Note	16750	17000	69
Note	17000	17500	67
Note	17500	17750	70
Note	17750	18000	69
Note	18000	18500	67
Note	18500	19500	69
Note	19500	19750	72
Note	19750	20000	70
Note	20000	20500	69
Note	20500	20750	72
Note	20750	21000	70
Note	21000	21500	69
Note	21500	22000	67
Note	22000	22500	67
Note	22500	22750	69
Note	22750	23000	67
Note	23000	23500	67
