*T 4/4
*K B-flat Major
*M simple quadruple
*P 500.0
Note	0	500	65
Note	500	1000	65
Note	1000	1500	62
Note	1500	2000	62
Note	2000	2500	65
Note	2500	3000	65
Note	3000	3500	62
Note	3500	4000	62
Note	4500	6500	70
Note	6500	7500	65
Note	8000	8500	65
Note	8500	9000	63
Note	9000	9500	60
Note	9500	10000	60
Note	10000	10500	63
Note	10500	11000	63
Note	11000	11500	60
Note	11500	12000	60
Note	12500	14500	72
Note	14500	15500	63
Note	16000	16500	63
Note	16500	17000	62
Note	17000	17500	65
Note	17500	18000	65
Note	18000	18500	70
Note	18500	20000	70
Note	20000	20500	74
Note	20500	21250	72
Note	21250	21500	70
Note	21500	22250	72
Note	22250	22500	74
Note	22500	24000	72
Note	24000	24500	65
Note	24500	25000	65
Note	25000	25500	69
Note	25500	26000	69
Note	26000	26500	72
Note	26500	28000	72
Note	28000	28500	75
Note	28500	29250	74
Note	29250	29500	72
Note	29500	30250	74
Note	30250	30500	75
Note	30500	31500	74
Note	32000	32500	77
Note	32500	33250	77
Note	33250	33500	75
Note	33500	34000	74
Note	34000	34500	74
Note	34500	35000	75
Note	35000	35500	72
Note	35500	36000	72
Note	36000	36500	72
Note	36500	38500	72
Note	40000	40500	72
Note	40500	41250	74
Note	41250	41500	72
Note	41500	42000	70
Note	42000	42500	70
Note	42500	43000	72
Note	43000	43500	72
Note	43500	44000	72
Note	44000	44500	74
Note	44500	46500	70
