*T 2/4
*K F Major
*M simple duple
*P 750.0
Note	0	250	60
Note	250	500	60
Note	500	750	60
Note	750	1250	65
Note	1250	1500	65
Note	1500	1750	65
Note	1750	2250	65
Note	2250	2750	67
Note	2750	3250	69
Note	3250	3750	67
Note	3750	4250	65
Note	4250	4750	72
Note	4750	5250	70
Note	5250	5750	69
Note	5750	6250	67
Note	6250	6750	65
Note	6750	7750	60
Note	8000	8250	69
Note	8250	8500	69
Note	8500	8750	70
Note	8750	9250	72
Note	9250	9750	72
Note	9750	10250	72
Note	10250	10500	72
Note	10500	10750	72
Note	10750	11250	74
Note	11250	11750	70
Note	11750	12250	67
Note	12250	12500	67
Note	12500	12750	69
Note	12750	13250	70
Note	13250	13500	70
Note	13500	13750	70
Note	13750	14250	70
Note	14250	14750	74
Note	14750	15250	72
Note	15250	15750	69
Note	15750	16250	65
Note	16250	16500	60
Note	16500	16750	60
Note	16750	17250	65
Note	17250	17500	65
Note	17500	17750	65
Note	17750	18250	65
Note	18250	18500	65
Note	18500	18750	65
Note	18750	19250	65
Note	19250	19750	65
Note	19750	20250	65
Note	20250	20750	65
Note	20750	21250	65
Note	21250	21500	65
Note	21500	21750	65
Note	21750	22250	65
Note	22250	22500	77
Note	22500	22750	77
Note	22750	23250	72
Note	23250	23750	70
Note	23750	24250	69
Note	24250	24500	65
Note	24500	24750	65
Note	24750	25250	69
Note	25250	25750	67
Note	25750	26000	65
