*T 3/1
*K F Major
*M simple triple
*P 4000.0
Note	0	4000	65
Note	4000	10000	65
Note	10000	12000	65
Note	12000	16000	65
Note	16000	22000	67
Note	22000	24000	67
Note	24000	28000	69
Note	28000	34000	70
Note	34000	36000	70
Note	36000	40000	70
Note	40000	48000	70
Note	48000	52000	70
Note	52000	58000	70
Note	58000	60000	70
Note	60000	64000	70
Note	64000	72000	69
Note	72000	76000	70
Note	76000	88000	72
Note	88000	96000	69
Note	96000	100000	72
Note	100000	108000	77
Note	108000	112000	77
Note	112000	120000	76
Note	120000	124000	74
Note	124000	132000	72
Note	132000	136000	72
Note	136000	144000	69
Note	144000	148000	69
Note	148000	154000	72
Note	154000	156000	70
Note	156000	160000	69
Note	160000	168000	72
Note	168000	172000	72
Note	172000	184000	74
Note	184000	192000	69
Note	192000	196000	74
Note	196000	200000	72
Note	200000	204000	65
Note	204000	208000	67
Note	208000	216000	65
