*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	69
Note	2000	2500	71
Note	2500	3000	69
Note	3000	3500	74
Note	3500	4000	73
Note	4000	4500	74
Note	4500	5000	76
Note	5000	5500	74
Note	5500	6000	73
Note	6000	6500	74
Note	6500	7000	69
Note	7000	7500	71
Note	7500	8000	73
Note	8000	9000	74
Note	9000	9250	71
Note	9250	9500	72
Note	9500	10500	74
Note	10500	11000	76
Note	11000	11500	74
Note	11500	12000	72
Note	12000	12500	71
Note	12500	13500	72
Note	13500	14000	74
Note	14000	14500	71
Note	14500	15000	69
Note	15000	15500	67
Note	15500	16500	69
Note	16500	17000	71
Note	17000	17500	72
Note	17500	18000	71
Note	18000	18500	69
Note	18500	19500	67
Note	21000	21250	71
Note	21250	21500	72
Note	21500	22500	74
Note	22500	23000	76
Note	23000	23500	74
Note	23500	24000	72
Note	24000	24500	71
Note	24500	25500	72
Note	25500	26000	74
Note	26000	26500	71
Note	26500	27000	69
Note	27000	27500	67
Note	27500	28500	69
Note	28500	29000	71
Note	29000	29500	72
Note	29500	30000	71
Note	30000	30500	69
Note	30500	31500	67
