*T 2/4
*K F Major
*M simple duple
*P 0.0
Note	0	1000	72
Note	1000	1500	69
Note	1500	2000	67
Note	2000	3000	65
Note	3500	4000	65
Note	4000	4500	72
Note	4500	5000	72
Note	5000	5500	69
Note	5500	6000	67
Note	6000	7000	65
Note	7500	8000	65
Note	8000	8500	67
Note	8500	9000	67
Note	9000	9500	67
Note	9500	10000	67
Note	10000	10750	69
Note	10750	11000	67
Note	11000	11500	65
Note	11500	12000	65
Note	12000	12500	67
Note	12500	13000	67
Note	13000	13500	67
Note	13500	14000	67
Note	14000	14750	69
Note	14750	15000	67
Note	15000	15500	65
Note	15500	16000	65
Note	16000	16500	72
Note	16500	17000	72
Note	17000	17500	69
Note	17500	18000	67
Note	18000	19000	65
