*T 3/2
*K D Major
*M simple triple
*P 2000.0
Note	0	2000	69
Note	2000	6000	69
Note	6000	8000	69
Note	8000	12000	71
Note	12000	14000	69
Note	14000	17000	67
Note	17000	18000	69
Note	18000	20000	71
Note	20000	24000	67
Note	24000	26000	67
Note	26000	30000	69
Note	30000	32000	69
Note	32000	36000	72
Note	36000	38000	71
Note	38000	42000	69
Note	42000	44000	69
Note	44000	48000	69
Note	48000	50000	69
Note	50000	54000	71
Note	54000	56000	69
Note	56000	59000	67
Note	59000	60000	69
Note	60000	62000	71
Note	62000	66000	67
Note	66000	68000	67
Note	68000	72000	69
Note	72000	74000	67
Note	74000	76000	65
Note	76000	80000	64
Note	80000	84000	62
Note	84000	86000	62
Note	86000	90000	65
Note	90000	92000	67
Note	92000	96000	69
Note	96000	98000	67
Note	98000	102000	65
Note	102000	104000	62
Note	104000	108000	60
Note	108000	110000	60
Note	110000	114000	65
Note	114000	116000	67
Note	116000	120000	69
Note	120000	122000	69
Note	122000	126000	72
Note	126000	128000	71
Note	128000	132000	69
Note	132000	134000	69
Note	134000	136000	67
Note	136000	138000	65
Note	138000	140000	67
Note	140000	142000	69
Note	142000	146000	65
Note	146000	150000	62
Note	150000	152000	69
Note	152000	154000	67
Note	154000	156000	65
Note	156000	158000	67
Note	158000	160000	69
Note	160000	164000	65
Note	164000	168000	62
Note	168000	170000	69
Note	170000	174000	72
Note	174000	176000	71
Note	176000	180000	69
Note	180000	182000	65
Note	182000	186000	67
Note	186000	188000	65
Note	188000	194000	64
Note	194000	198000	62
