*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0	250	62
Note	250	500	62
Note	500	1250	67
Note	1250	1500	67
Note	1500	2250	67
Note	2250	2500	67
Note	2500	2750	67
Note	2750	3000	66
Note	3000	3500	66
Note	4000	4250	62
Note	4250	4500	66
Note	4500	5250	69
Note	5250	5500	69
Note	5500	5750	69
Note	5750	6000	72
Note	6000	6250	71
Note	6250	6500	69
Note	6500	6750	69
Note	6750	7000	67
Note	7000	7500	67
Note	8000	8250	62
Note	8250	8500	62
Note	8500	9250	71
Note	9250	9500	69
Note	9500	9750	67
Note	9750	10000	66
Note	10000	10250	67
Note	10250	10500	71
Note	10500	11000	71
Note	11000	11500	69
Note	12000	12250	72
Note	12250	12500	69
Note	12500	12750	67
Note	12750	13000	66
Note	13000	13250	64
Note	13250	13500	62
Note	13500	14000	62
Note	14000	14250	64
Note	14250	14500	66
Note	14500	14750	69
Note	14750	15000	67
Note	15000	16000	67
Note	16000	16250	72
Note	16250	16500	69
Note	16500	16750	67
Note	16750	17000	66
Note	17000	17250	64
Note	17250	17500	62
Note	17500	18000	62
Note	18000	18250	64
Note	18250	18500	66
Note	18500	18750	69
Note	18750	19000	67
Note	19000	20000	67
Note	20000	20250	71
Note	20250	20500	71
Note	20500	20750	71
Note	20750	21000	69
Note	21000	21250	72
Note	21250	21500	69
Note	21500	21750	69
Note	21750	22000	67
Note	22000	22250	67
Note	22250	22500	66
Note	22500	24000	74
Note	24000	24250	72
Note	24250	24500	71
Note	24500	24750	71
Note	24750	25000	69
Note	25000	25250	72
Note	25250	25500	69
Note	25500	25750	69
Note	25750	26000	67
Note	26000	26250	67
Note	26250	26500	66
Note	26500	27500	67
