*T 6/8
*K D Major
*M compound duple
*P 500.0
Note	0	500	57
Note	500	1500	57
Note	1500	2000	57
Note	2000	3000	64
Note	3000	3500	66
Note	3500	4000	64
Note	4000	4500	62
Note	6000	6500	57
Note	6500	7500	57
Note	7500	8000	57
Note	8000	9000	64
Note	9000	9500	66
Note	9500	10000	64
Note	10000	10500	62
Note	12000	12500	62
Note	12500	13500	62
Note	13500	14000	62
Note	14000	15000	64
Note	15000	15500	62
Note	15500	16500	61
Note	16500	17000	59
Note	17000	18000	62
Note	18000	18500	59
Note	18500	19500	59
Note	19500	20000	57
Note	20000	21000	61
Note	21000	21500	59
Note	21500	22500	57
Note	22500	23000	55
Note	23000	24000	54
Note	24000	24500	62
Note	24500	25500	62
Note	25500	26000	62
Note	26000	27000	64
Note	27000	27500	62
Note	27500	28500	61
Note	28500	29000	59
Note	29000	30000	62
Note	30000	30500	59
Note	30500	31500	59
Note	31500	32000	57
Note	32000	33000	61
Note	33000	33500	59
Note	33500	34500	57
Note	34500	35000	55
Note	35000	36000	54
