*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0	750	55
Note	750	1000	53
Note	1000	1750	52
Note	1750	2000	52
Note	2000	2750	52
Note	2750	3000	52
Note	3000	3500	52
Note	3500	4000	55
Note	4000	4750	60
Note	4750	5000	62
Note	5000	6000	60
Note	6000	7000	59
Note	8000	9000	60
Note	9000	10000	60
Note	10000	10500	55
Note	10500	11000	55
Note	11000	11750	57
Note	11750	12000	55
Note	12000	12500	53
Note	12500	13000	52
Note	13000	15000	55
Note	16000	16500	55
Note	16500	17000	55
Note	17000	18000	64
Note	18000	18750	60
Note	18750	19000	60
Note	19000	20000	60
Note	20000	20500	55
Note	20500	21000	60
Note	21000	22000	59
Note	22000	23000	57
Note	24000	24500	62
Note	24500	25000	62
Note	25000	25500	60
Note	25500	26000	59
Note	26000	26500	57
Note	26500	27000	55
Note	27000	28000	55
Note	28000	28500	57
Note	28500	29000	59
Note	29000	31000	60
Note	32000	32500	55
Note	32500	33000	55
Note	33000	34000	64
Note	34000	34750	60
Note	34750	35000	60
Note	35000	36000	60
Note	36000	36500	55
Note	36500	37000	60
Note	37000	38000	59
Note	38000	39000	57
Note	40000	40500	62
Note	40500	41000	62
Note	41000	41500	60
Note	41500	42000	59
Note	42000	42500	57
Note	42500	43000	55
Note	43000	44000	55
Note	44000	44500	57
Note	44500	45000	59
Note	45000	47000	60
