*T X
*K G Major
*M irregular 
*P 500.0
Note	0	250	67
Note	250	500	67
Note	500	1500	74
Note	1500	2000	74
Note	2000	3000	72
Note	3000	3500	69
Note	3500	4000	69
Note	4000	5000	67
Note	6000	6250	71
Note	6250	6500	71
Note	6500	7500	74
Note	7500	8000	71
Note	8000	8500	71
Note	8500	9000	74
Note	9000	9500	72
Note	9500	10000	72
Note	10000	11000	71
Note	12000	12500	67
Note	12500	13000	76
Note	13000	13500	76
Note	13500	14000	76
Note	14000	14500	76
Note	14500	15000	67
Note	15000	15500	74
Note	16000	16500	79
Note	16500	17000	74
Note	17000	17500	71
Note	17500	18000	74
Note	18000	18500	72
Note	18500	19000	71
Note	19000	19500	69
Note	19500	20000	69
Note	20000	20500	67
