*T 4/4
*K G Major
*M simple quadruple
*P 1000.0
Note	0	750	62
Note	750	1000	62
Note	1000	2500	71
Note	2500	3000	69
Note	3000	3750	67
Note	3750	4000	66
Note	4000	4750	67
Note	4750	5000	69
Note	5000	6000	62
Note	8000	8750	66
Note	8750	9000	67
Note	9000	10500	69
Note	10500	11000	67
Note	11000	11500	66
Note	11500	12000	69
Note	12000	12500	76
Note	12500	13000	74
Note	13000	14000	71
Note	16000	16750	62
Note	16750	17000	62
Note	17000	18500	71
Note	18500	19000	71
Note	19000	19750	74
Note	19750	20000	74
Note	20000	20750	72
Note	20750	21000	71
Note	21000	22000	69
Note	24000	24750	71
Note	24750	25000	69
Note	25000	26500	67
Note	26500	27000	62
Note	27000	27500	62
Note	27500	28000	72
Note	28000	28500	71
Note	28500	29000	69
Note	29000	30000	67
