*T 3/8
*K D Major
*M simple triple
*P 500.0
Note	0	500	64
Note	500	1500	69
Note	1500	2000	71
Note	2000	3000	72
Note	3000	3500	74
Note	3500	4500	71
Note	4500	5000	72
Note	5000	6000	69
Note	6000	6500	69
Note	6500	7000	68
Note	7000	7500	69
Note	7500	8000	71
Note	8000	9000	69
Note	9000	9500	71
Note	9500	10500	72
Note	10500	11000	74
Note	11000	12000	71
Note	12000	12500	72
Note	12500	13500	69
Note	13500	14000	68
Note	14000	15000	69
Note	15000	15500	67
Note	15500	15750	65
Note	15750	16000	64
Note	16000	16500	62
Note	16500	17000	65
Note	17000	17250	64
Note	17250	17500	62
Note	17500	18000	61
Note	18000	18500	61
Note	18500	19000	62
Note	19000	19500	64
Note	19500	20000	65
Note	20000	21000	67
Note	21000	21500	69
Note	21500	22000	64
Note	22000	22250	65
Note	22250	22500	64
Note	22500	23000	62
