*T 6/8
*K E-flat Major
*M compound duple
*P 500.0
Note	0	500	63
Note	500	1500	62
Note	1500	2000	60
Note	2000	2500	58
Note	2500	3000	60
Note	3000	3500	62
Note	3500	4000	63
Note	4000	4500	62
Note	4500	5000	60
Note	5000	6000	58
Note	6000	6500	58
Note	6500	7000	58
Note	7000	7500	56
Note	7500	8000	53
Note	8000	8500	56
Note	8500	9000	55
Note	9000	9500	51
Note	9500	10500	58
Note	10500	11000	55
Note	11000	12000	53
Note	12000	12500	51
Note	12500	13000	63
Note	13000	13500	62
Note	13500	14000	60
Note	14000	14500	58
Note	14500	15000	60
Note	15000	15500	62
Note	15500	16000	63
Note	16000	16500	62
Note	16500	17000	60
Note	17000	18000	58
Note	18000	18500	58
Note	18500	19000	60
Note	19000	19500	65
Note	19500	20000	63
Note	20000	20500	62
Note	20500	21000	60
Note	21000	21500	58
Note	21500	23000	63
Note	23000	23500	58
