*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	67
Note	2000	2500	71
Note	2500	3000	69
Note	3000	3500	67
Note	3500	5000	74
Note	5000	5500	74
Note	6000	6500	74
Note	6500	7500	74
Note	7500	8000	74
Note	8000	8500	76
Note	8500	9000	74
Note	9000	9500	73
Note	9500	11000	74
Note	12000	12500	62
Note	12500	13500	67
Note	13500	14000	67
Note	14000	14500	71
Note	14500	15000	69
Note	15000	15500	67
Note	15500	17000	74
Note	17000	17500	74
Note	18000	18500	74
Note	18500	19500	74
Note	19500	20000	74
Note	20000	20500	76
Note	20500	21000	74
Note	21000	21500	73
Note	21500	23000	74
Note	24000	24500	74
Note	24500	25000	79
Note	25000	25500	74
Note	25500	26000	74
Note	26000	26500	74
Note	26500	27000	71
Note	27000	27500	67
Note	27500	28250	69
Note	28250	28500	69
Note	28500	29000	69
Note	29000	29750	66
Note	29750	30000	64
Note	30000	30500	62
Note	30500	31500	67
Note	31500	32000	71
Note	32000	33000	69
Note	33000	33500	72
Note	33500	35000	76
Note	35000	35500	74
Note	36000	36500	72
Note	36500	37000	71
Note	37000	37500	74
Note	37500	38000	67
Note	38000	38500	69
Note	38500	39000	72
Note	39000	39500	66
Note	39500	41000	67
