*T 4/4
*K F Major
*M simple quadruple
*P 1000.0
Note	0	750	69
Note	750	1000	70
Note	1000	2000	72
Note	2000	3000	72
Note	3000	3500	72
Note	3500	4000	77
Note	4000	4500	76
Note	4500	5000	74
Note	5000	6500	72
Note	6500	7000	70
Note	7000	7500	67
Note	8000	8500	67
Note	8500	9000	65
Note	9000	9500	64
Note	9500	10000	67
Note	10000	10500	70
Note	10500	11000	69
Note	11000	11500	67
Note	11500	12000	70
Note	12000	12500	74
Note	12500	13000	72
Note	13000	14000	70
Note	14000	15000	69
Note	16000	17000	72
Note	17000	18000	64
Note	18000	19000	72
Note	19000	20000	69
Note	20000	21000	72
Note	21000	23000	67
Note	24000	24750	67
Note	24750	25000	69
Note	25000	26000	70
Note	26000	27000	70
Note	27000	28000	70
Note	28000	29000	70
Note	29000	30500	70
Note	30500	31000	69
Note	31000	32000	67
Note	32500	33000	67
Note	33000	33500	69
Note	33500	34000	70
Note	34000	34500	72
Note	34500	35000	74
Note	35000	36500	75
Note	36500	37000	63
Note	37000	38000	62
Note	38000	39000	62
Note	40000	40333	74
Note	40333	40667	70
Note	40667	41000	67
Note	41000	43000	72
Note	43000	43250	72
Note	43250	43500	71
Note	43500	43750	74
Note	43750	44000	72
Note	44000	44250	70
Note	44250	44500	69
Note	44500	44750	70
Note	44750	45000	67
Note	45000	46000	65
