*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	72
Note	500	1500	69
Note	1500	2000	72
Note	2000	3000	72
Note	3000	3500	74
Note	3500	4500	72
Note	4500	5000	72
Note	5000	6000	77
Note	6000	6500	72
Note	6500	7500	74
Note	7500	8000	76
Note	8000	8500	77
Note	8500	9000	76
Note	9000	9500	74
Note	9500	11000	74
Note	11000	12000	72
Note	12000	12500	69
Note	12500	13500	70
Note	13500	14000	74
Note	14000	15000	72
Note	15000	15500	70
Note	15500	16500	69
Note	16500	17000	77
Note	17000	18000	72
Note	18000	18500	69
Note	18500	19500	67
Note	19500	20000	74
Note	20000	21000	72
Note	21000	21500	69
Note	21500	23000	67
Note	23000	24000	65
