*T 4/2
*K C Major
*M simple quadruple
*P 2000.0
Note	0	2000	55
Note	2000	4000	55
Note	8000	10000	57
Note	10000	12000	57
Note	16000	18000	60
Note	18000	22000	60
Note	22000	26000	60
Note	26000	28000	59
Note	28000	32000	67
Note	32000	34000	65
Note	34000	38000	64
Note	38000	42000	62
Note	42000	44000	64
Note	44000	45000	62
Note	45000	46000	60
Note	46000	48000	59
Note	48000	50000	55
Note	50000	52000	55
Note	56000	58000	55
Note	58000	61000	55
Note	61000	62000	57
Note	62000	64000	59
Note	64000	66000	60
Note	66000	68000	62
Note	68000	70000	60
Note	70000	72000	60
Note	72000	74000	59
Note	74000	80000	60
