*T 2/4
*K G Major
*M simple duple
*P 0.0
Note	0	500	67
Note	500	1000	67
Note	1000	1500	69
Note	1500	2000	69
Note	2000	3000	71
Note	3000	3500	67
Note	3500	4000	62
Note	4000	4500	67
Note	4500	5000	67
Note	5000	5500	69
Note	5500	6000	69
Note	6000	7000	71
Note	7000	7500	67
Note	7500	8000	67
Note	8000	8500	71
Note	8500	9000	71
Note	9000	9500	69
Note	9500	10000	67
Note	10000	11000	71
Note	11000	11500	71
Note	11500	12000	71
Note	12000	12500	69
Note	12500	13000	69
Note	13000	13500	69
Note	13500	14000	71
Note	14000	15000	67
Note	15000	15500	67
Note	15500	16000	71
Note	16000	17000	69
Note	17000	17500	67
Note	17500	18000	71
Note	18000	19000	69
Note	19000	19500	67
Note	20000	20500	74
Note	20500	21000	67
Note	21000	21500	67
Note	21500	22000	67
Note	22000	22500	67
Note	22500	23000	66
Note	23000	24000	67
