*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	1000	62
Note	1000	2500	67
Note	2500	3000	67
Note	3000	4000	67
Note	4000	5000	64
Note	5000	6000	66
Note	6000	7000	67
Note	7000	8000	69
Note	8000	9500	74
Note	9500	10000	72
Note	10000	11000	71
Note	12000	13000	62
Note	13000	14500	67
Note	14500	15000	67
Note	15000	16000	67
Note	16000	17000	64
Note	17000	18000	66
Note	18000	19000	67
Note	19000	20000	69
Note	20000	21500	74
Note	21500	22000	72
Note	22000	23000	71
Note	24000	24500	71
Note	24500	25000	72
Note	25000	26000	74
Note	26000	27000	71
Note	27000	28000	74
Note	28000	29000	74
Note	29000	30000	71
Note	30000	31000	76
Note	31000	33000	74
Note	33000	34000	71
Note	34000	35000	67
Note	36000	36500	67
Note	36500	37000	67
Note	37000	38000	76
Note	38000	39000	76
Note	39000	39500	74
Note	39500	40000	74
Note	40000	41000	72
Note	41000	42000	72
Note	42000	43000	69
Note	43000	45000	74
Note	45000	46000	72
Note	46000	47000	71
Note	48000	48500	71
Note	48500	49000	72
Note	49000	50000	74
Note	50000	51000	71
Note	51000	52000	74
Note	52000	53000	74
Note	53000	54000	71
Note	54000	55000	76
Note	55000	57000	74
Note	57000	58000	71
Note	58000	59000	67
Note	60000	60500	67
Note	60500	61000	67
Note	61000	62000	76
Note	62000	63000	76
Note	63000	63500	74
Note	63500	64000	74
Note	64000	65000	72
Note	65000	66000	72
Note	66000	67000	69
Note	67000	69000	74
Note	69000	70000	72
Note	70000	71000	71
