*T 3/8
*K G Major
*M simple triple
*P 500.0
Note	0	250	74
Note	250	500	74
Note	500	1000	74
Note	1000	1250	71
Note	1250	1500	69
Note	1500	1750	71
Note	1750	2000	72
Note	2000	3000	74
Note	3000	3250	76
Note	3250	3500	74
Note	3500	3750	72
Note	3750	4000	71
Note	4000	4250	69
Note	4250	4500	67
Note	4500	4750	66
Note	4750	5000	74
Note	5000	6000	71
Note	6000	6250	71
Note	6250	6500	71
Note	6500	7000	69
Note	7000	7250	66
Note	7250	7500	69
Note	7500	7750	74
Note	7750	8000	76
Note	8000	8500	78
Note	8500	9000	74
Note	9000	9250	69
Note	9250	9500	71
Note	9500	10000	69
Note	10000	10250	66
Note	10250	10500	69
Note	10500	10750	74
Note	10750	11000	76
Note	11000	11500	78
Note	11500	12000	74
Note	12000	12500	62
Note	12500	13500	74
Note	13500	14000	62
Note	14000	15000	74
Note	15000	15250	69
Note	15250	15500	74
Note	15500	16500	78
Note	16500	17000	74
Note	17000	18000	74
Note	18000	18500	74
Note	18500	18750	79
Note	18750	19000	74
Note	19000	19500	71
Note	19500	19750	69
Note	19750	20000	74
Note	20000	21000	67
