*T 6/2
*K F Major
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*M irregular 
*P 2000.0
Note	0	2000	72
Note	2000	6000	69
Note	6000	8000	72
Note	8000	12000	65
Note	12000	14000	60
Note	14000	16000	65
Note	16000	18000	67
Note	18000	22000	69
Note	24000	26000	67
Note	26000	28000	69
Note	28000	30000	70
Note	30000	34000	72
Note	34000	36000	70
Note	36000	38000	69
Note	38000	42000	67
Note	42000	46000	65
Note	48000	50000	72
Note	50000	54000	69
Note	54000	56000	72
Note	56000	60000	65
Note	60000	62000	60
Note	62000	64000	65
Note	64000	66000	67
Note	66000	70000	69
Note	72000	74000	67
Note	74000	76000	69
Note	76000	78000	70
Note	78000	82000	72
Note	82000	84000	70
Note	84000	86000	69
Note	86000	90000	67
Note	90000	94000	65
Note	96000	98000	62
Note	98000	100000	64
Note	100000	102000	65
Note	102000	106000	67
Note	108000	110000	64
Note	110000	112000	65
Note	112000	114000	67
Note	114000	118000	69
Note	122000	126000	65
Note	126000	130000	72
Note	130000	132000	70
Note	132000	136000	69
Note	136000	138000	65
Note	138000	142000	72
Note	142000	144000	70
Note	144000	148000	69
Note	148000	149000	67
Note	149000	150000	65
Note	150000	153000	67
Note	153000	154000	69
Note	154000	155000	70
Note	155000	156000	67
Note	156000	160000	72
Note	160000	161000	70
Note	161000	162000	69
Note	162000	166000	67
Note	166000	174000	65
