Reference OTL: MEI DIENDERL IS HARB AUF MI
Reference ARE: Europa, Mitteleuropa, Oesterreich, Steiermark
Reference SCT: E0610
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	62
Note	500	1000	69
Note	1000	2500	71
Note	2500	3000	69
Note	3000	4000	71
Note	4000	4500	72
Note	4500	5000	66
Note	5000	6000	66
Note	6500	7000	72
Note	7000	8500	72
Note	8500	9000	71
Note	9000	10000	72
Note	10000	11000	74
Note	12000	13000	74
Note	13000	14500	74
Note	14500	15000	73
Note	15000	16000	74
Note	16000	17000	79
Note	17000	18000	69
Note	18000	18500	69
Note	18500	19000	71
Note	19000	19500	72
Note	19500	20000	66
Note	20000	20500	72
Note	20500	21000	66
Note	21000	21500	72
Note	21500	22000	66
Note	22000	23000	67
Note	24000	25000	71
Note	25000	26000	69
Note	26000	27000	71
Note	27000	28000	73
Note	28000	29500	74
Note	29500	30000	73
Note	30000	31000	71
Note	31000	32000	69
Note	32000	33500	78
Note	33500	34000	76
Note	34000	36000	74
Note	36000	36500	62
Note	36500	37000	71
Note	37000	38500	71
Note	38500	39000	69
Note	39000	40000	71
Note	40000	41000	76
Note	41000	42000	69
Note	42000	42500	69
Note	42500	43000	71
Note	43000	43500	72
Note	43500	44000	66
Note	44000	44500	72
Note	44500	45000	66
Note	45000	45500	72
Note	45500	46000	66
Note	46000	47000	67
Note	48000	49000	74
Note	49000	50500	74
Note	50500	51000	73
Note	51000	52000	74
Note	52000	53000	79
Note	53000	54000	69
Note	54000	54500	69
Note	54500	55000	71
Note	55000	55500	72
Note	55500	56000	66
Note	56000	56500	72
Note	56500	57000	66
Note	57000	57500	72
Note	57500	58000	66
Note	58000	59000	67
Note	60000	60500	62
Note	60500	61000	71
Note	61000	62000	71
Note	62000	63500	69
Note	63500	64000	71
Note	64000	64500	72
Note	64500	65000	76
Note	65000	66000	66
Note	66000	66750	69
Note	66750	67000	71
Note	67000	67500	72
Note	67500	68000	76
Note	68000	68500	75
Note	68500	69000	76
Note	69000	69500	74
Note	69500	70000	72
Note	70000	70500	71
Note	70500	71000	79
Note	71000	72000	67
Note	72000	72500	71
Note	72500	73000	72
Note	73000	73500	76
Note	73500	74000	74
Note	74000	74500	72
Note	74500	75000	71
Note	75000	75500	69
Note	75500	76000	67
Note	76000	77500	81
Note	77500	78000	79
Note	78000	78500	78
Note	78500	79000	76
Note	79000	79500	76
Note	79500	80000	66
Note	80000	80500	76
Note	80500	81000	66
Note	81000	81500	76
Note	81500	82000	66
Note	82000	84000	67
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ERK1
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
