Reference OTL: EIN TRAUM IST ALLES NUR AUF ERDEN
Reference ARE: Europa, Mitteleuropa, Deutschland, Rheinland
Reference SCT: B0671
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	1000	62
Note	1000	2500	67
Note	2500	3000	62
Note	3000	3500	62
Note	3500	4000	62
Note	4000	4500	64
Note	4500	5000	66
Note	5000	5500	67
Note	5500	6000	64
Note	6000	7000	64
Note	8000	9000	67
Note	9000	10500	66
Note	10500	11000	69
Note	11000	11500	74
Note	11500	12000	74
Note	12000	12500	72
Note	12500	13000	74
Note	13000	15000	71
Note	16000	17000	62
Note	17000	18500	67
Note	18500	19000	62
Note	19000	19500	62
Note	19500	20000	62
Note	20000	20500	64
Note	20500	21000	66
Note	21000	21500	67
Note	21500	22000	64
Note	22000	23000	64
Note	24000	25000	67
Note	25000	26500	66
Note	26500	27000	69
Note	27000	27500	74
Note	27500	28000	74
Note	28000	28500	72
Note	28500	29000	74
Note	29000	31000	71
Note	32000	32500	71
Note	32500	33000	74
Note	33000	34500	72
Note	34500	35000	69
Note	35000	35500	69
Note	35500	36000	69
Note	36000	36500	71
Note	36500	37000	72
Note	37000	37500	74
Note	37500	38000	71
Note	38000	39000	71
Note	40000	40500	71
Note	40500	41000	74
Note	41000	42500	69
Note	42500	43000	69
Note	43000	43500	69
Note	43500	44000	69
Note	44000	44500	67
Note	44500	45000	69
Note	45000	46000	71
Note	46000	47000	67
Note	47000	48000	62
Note	48000	48500	62
Note	48500	49000	71
Note	49000	50500	71
Note	50500	51000	71
Note	51000	51500	71
Note	51500	52000	71
Note	52000	52500	69
Note	52500	53000	67
Note	53000	53500	67
Note	53500	54000	64
Note	54000	55000	64
Note	56000	57000	67
Note	57000	58500	66
Note	58500	59000	69
Note	59000	59500	74
Note	59500	60000	74
Note	60000	60500	72
Note	60500	61000	74
Note	61000	63000	71
Reference AGN: Moral - Lied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
