Reference OTL: "Taubenpost" TAUBEN DAS SIND SCHOENE VOEGEL
Reference ARE: Europa, Mitteleuropa, Deutschland, Rhein
Reference SCT: Z1182
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 3 sharps
Info key E-flat Major
Note	0	500	70
Note	500	750	70
Note	750	1000	72
Note	1000	2500	70
Note	2500	3000	68
Note	3000	3500	67
Note	3500	4000	68
Note	4000	4500	72
Note	4500	5000	70
Note	5000	6000	70
Note	6000	6500	75
Note	6500	7000	72
Note	7000	8500	70
Note	8500	8750	68
Note	8750	9000	70
Note	9000	9500	68
Note	9500	10000	67
Note	10000	11000	67
Note	11000	12000	65
Note	12000	12500	70
Note	12500	12750	70
Note	12750	13000	72
Note	13000	14500	70
Note	14500	15000	68
Note	15000	15500	67
Note	15500	16000	68
Note	16000	16500	72
Note	16500	17000	70
Note	17000	18000	70
Note	18000	18500	75
Note	18500	19000	72
Note	19000	20500	70
Note	20500	20750	68
Note	20750	21000	70
Note	21000	21500	68
Note	21500	22000	67
Note	22000	23000	67
Note	23000	24000	65
Note	24000	24500	70
Note	24500	24750	70
Note	24750	25000	72
Note	25000	26500	70
Note	26500	27000	68
Note	27000	27500	68
Note	27500	28000	67
Note	28000	29000	67
Note	29000	30000	65
Note	30000	30500	70
Note	30500	30750	70
Note	30750	31000	72
Note	31000	32500	70
Note	32500	33000	68
Note	33000	33500	68
Note	33500	34000	67
Note	34000	35000	67
Note	35000	36000	65
Note	36000	36500	70
Note	36500	36750	72
Note	36750	37000	74
Note	37000	37500	75
Note	37500	38000	72
Note	38000	38500	72
Note	38500	39000	70
Note	39000	39500	70
Note	39500	39750	72
Note	39750	40000	74
Note	40000	40500	75
Note	40500	41000	72
Note	41000	41500	72
Note	41500	42000	70
Note	42000	42500	72
Note	42500	42750	70
Note	42750	43000	68
Note	43000	44500	67
Note	44500	45000	70
Note	45000	45250	70
Note	45250	45500	68
Note	45500	46000	65
Note	46000	47000	65
Note	47000	48000	63
Note	48000	48500	70
Note	48500	48750	72
Note	48750	49000	74
Note	49000	49500	75
Note	49500	50000	72
Note	50000	50500	72
Note	50500	51000	70
Note	51000	51500	70
Note	51500	51750	72
Note	51750	52000	74
Note	52000	52500	75
Note	52500	53000	72
Note	53000	53500	72
Note	53500	54000	70
Note	54000	54500	72
Note	54500	54750	70
Note	54750	55000	68
Note	55000	56500	67
Note	56500	57000	70
Note	57000	57250	70
Note	57250	57500	68
Note	57500	58000	65
Note	58000	59000	63
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
