Reference OTL: Der Duwakwak, der Duwackelwak, der Duwak ist mein Leben, der Duwakwak, der Duwakwak, der Duwak ist mei Freud
Reference ARE: Europa, Mitteleuropa, Deutschland, Wuerttemberg, Stuttgart
Reference SCT: D0292
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  2/4; 4/4
Info keysig 1 sharp
Info key G Major
Note	0	1000	74
Note	1000	1500	71
Note	1500	2000	71
Note	2000	2500	71
Note	2500	3000	71
Note	3000	3500	71
Note	3500	3750	71
Note	3750	4000	71
Note	4000	4500	71
Note	4500	5000	71
Note	5000	5500	71
Note	5500	6000	71
Note	6000	6500	76
Note	6500	7000	71
Note	7000	8000	74
Note	8000	8500	72
Note	8500	9000	72
Note	9000	9500	69
Note	9500	10000	69
Note	10000	10500	69
Note	10500	11000	62
Note	11000	11500	69
Note	11500	12000	69
Note	12000	12500	69
Note	12500	13000	69
Note	13000	13500	74
Note	13500	14000	74
Note	14000	14500	74
Note	14500	15000	66
Note	15000	16000	67
Note	17000	17500	62
Note	17500	18000	62
Note	18000	18500	67
Note	18500	19000	69
Note	19000	19750	71
Note	19750	20000	69
Note	20000	20500	67
Note	20500	21000	67
Note	21500	22000	71
Note	22000	22500	76
Note	22500	23000	76
Note	23000	23500	74
Note	23500	24000	72
Note	24000	25000	66
Note	25500	26000	62
Note	26000	26500	66
Note	26500	27000	69
Note	27000	27500	74
Note	27500	28000	74
Note	28000	28500	74
Note	28500	29000	74
Note	29500	30000	72
Note	30000	30500	71
Note	30500	31000	69
Note	31000	31750	71
Note	31750	32000	69
Note	32000	33000	67
Note	33500	34000	62
Note	34000	34500	67
Note	34500	35000	69
Note	35000	35750	71
Note	35750	36000	69
Note	36000	37500	67
Note	37500	38000	76
Note	38000	38500	76
Note	38500	39000	71
Note	39000	39500	74
Note	39500	40000	72
Note	40000	41500	66
Note	41500	42000	62
Note	42000	42500	66
Note	42500	43000	69
Note	43000	43500	74
Note	43500	44000	74
Note	44000	45500	74
Note	45500	46000	74
Note	46000	46500	72
Note	46500	47000	66
Note	47000	49000	67
Note	49500	50000	62
Note	50000	50500	67
Note	50500	51000	69
Note	51000	51750	71
Note	51750	52000	69
Note	52000	53500	67
Note	53500	54000	76
Note	54000	54500	76
Note	54500	55000	71
Note	55000	55500	74
Note	55500	56000	72
Note	56000	57500	66
Note	57500	58000	62
Note	58000	58500	66
Note	58500	59000	69
Note	59000	59500	74
Note	59500	60000	74
Note	60000	61500	74
Note	61500	62000	74
Note	62000	62500	72
Note	62500	63000	66
Note	63000	65000	67
Reference AGN: Trink - Lied, Zech - Lied
Comment	letzte Pause rhythmisch korrigiert
Reference ONB: ESAC (Essen Associative Code) Database: DVA
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
