Reference OTL: "Treue" BEI UNS IN TYROL
Reference ARE: Europa, Mitteleuropa, Tirol
Reference SCT: Z1244
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	67
Note	500	1000	69
Note	1000	2000	71
Note	2000	3000	71
Note	3000	4000	71
Note	4000	5000	72
Note	5000	5500	72
Note	5500	6000	71
Note	6000	6500	72
Note	6500	7000	76
Note	7000	7500	74
Note	7500	8000	71
Note	8000	9000	79
Note	12000	12500	67
Note	12500	13000	69
Note	13000	14000	71
Note	14000	15000	71
Note	15000	16000	71
Note	16000	17000	72
Note	17000	17500	72
Note	17500	18000	71
Note	18000	18500	72
Note	18500	19000	76
Note	19000	21000	74
Note	24000	24500	67
Note	24500	25000	69
Note	25000	26000	71
Note	26000	27000	71
Note	27000	28000	71
Note	28000	28500	74
Note	28500	29000	72
Note	29000	29500	72
Note	29500	30000	71
Note	30000	30500	72
Note	30500	31000	76
Note	31000	31500	74
Note	31500	32000	71
Note	32000	33000	79
Note	36000	36500	67
Note	36500	37000	69
Note	37000	38000	71
Note	38000	39000	71
Note	39000	40000	71
Note	40000	40500	74
Note	40500	41000	72
Note	41000	41500	71
Note	41500	42000	69
Note	42000	42500	67
Note	42500	43000	66
Note	43000	45000	67
Note	48000	49000	74
Note	49000	50500	74
Note	50500	51000	74
Note	51000	52000	74
Note	52000	53000	74
Note	53000	54000	74
Note	54000	55000	72
Note	55000	56000	71
Note	56000	57000	69
Note	60000	61000	74
Note	61000	62500	74
Note	62500	63000	74
Note	63000	64000	74
Note	64000	65000	74
Note	65000	65500	74
Note	65500	66000	76
Note	66000	66500	74
Note	66500	67000	72
Note	67000	69000	71
Note	72000	72500	67
Note	72500	73000	69
Note	73000	74000	71
Note	74000	75000	71
Note	75000	76000	71
Note	76000	76500	74
Note	76500	77000	72
Note	77000	77500	72
Note	77500	78000	71
Note	78000	78500	72
Note	78500	79000	76
Note	79000	79500	74
Note	79500	80000	71
Note	80000	81000	79
Note	84000	84500	67
Note	84500	85000	69
Note	85000	86000	71
Note	86000	87000	71
Note	87000	88000	71
Note	88000	88500	74
Note	88500	89000	72
Note	89000	89500	71
Note	89500	90000	69
Note	90000	90500	67
Note	90500	91000	66
Note	91000	93000	67
Reference AGN: Liebes - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
