Reference OTL: WER NIEMALS EINEN RAUSCH GEHABT
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0347
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	250	60
Note	250	500	64
Note	500	750	67
Note	750	1000	69
Note	1000	1250	67
Note	1250	1500	66
Note	1500	1750	67
Note	1750	2000	69
Note	2000	2250	67
Note	2250	2500	66
Note	2500	3000	67
Note	3000	3500	64
Note	3500	4000	60
Note	4000	4500	64
Note	4500	5000	62
Note	5000	5500	65
Note	5500	6000	55
Note	6000	6500	59
Note	6500	7000	60
Note	7000	7500	64
Note	7500	8000	67
Note	8000	8500	64
Note	8500	9000	62
Note	9000	9500	65
Note	9500	10000	55
Note	10000	10500	59
Note	10500	11500	60
Note	12000	12250	60
Note	12250	12500	64
Note	12500	12750	67
Note	12750	13000	69
Note	13000	13250	67
Note	13250	13500	66
Note	13500	13750	67
Note	13750	14000	69
Note	14000	14250	67
Note	14250	14500	66
Note	14500	15000	67
Note	15000	15500	64
Note	15500	16000	60
Note	16000	16500	64
Note	16500	17000	62
Note	17000	17500	65
Note	17500	18000	55
Note	18000	18500	59
Note	18500	19000	60
Note	19000	19500	64
Note	19500	20000	67
Note	20000	20500	64
Note	20500	21000	62
Note	21000	21500	65
Note	21500	22000	55
Note	22000	22500	59
Note	22500	23500	60
Note	24000	24500	64
Note	24500	25000	62
Note	25000	25500	62
Note	25500	26000	64
Note	26000	26500	64
Note	26500	27000	65
Note	27000	27500	65
Note	27500	28000	64
Note	28000	28500	64
Note	28500	29000	62
Note	29000	29500	62
Note	29500	30000	64
Note	30000	30500	64
Note	30500	31000	65
Note	31000	31500	65
Note	31500	32000	64
Note	32000	32500	64
Note	32500	33000	62
Note	33000	33500	62
Note	33500	34000	64
Note	34000	34500	64
Note	34500	35500	65
Note	36500	37500	64
Note	38500	40000	62
Note	40000	40250	60
Note	40250	40500	64
Note	40500	40750	67
Note	40750	41000	69
Note	41000	41250	67
Note	41250	41500	66
Note	41500	41750	67
Note	41750	42000	69
Note	42000	42250	67
Note	42250	42500	66
Note	42500	43000	67
Note	43000	43500	64
Note	43500	44000	60
Note	44000	44500	64
Note	44500	45000	62
Note	45000	45500	65
Note	45500	46000	55
Note	46000	46500	59
Note	46500	47000	60
Note	47000	47500	64
Note	47500	48000	67
Note	48000	48500	64
Note	48500	49000	62
Note	49000	49500	65
Note	49500	50000	55
Note	50000	50500	59
Note	50500	51500	60
Reference AGN: Trink - Lied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
