Reference OTL: "Der wunderliche Kittel" ICH WOLLTE MIR EINEN KITTEL NAEHEN
Reference ARE: Europa, Mitteleuropa, Deutschland, Westfalen
Reference SCT: Z1371
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	62
Note	1000	2000	62
Note	3000	3500	67
Note	4000	4500	67
Note	5000	5500	69
Note	6000	6500	71
Note	7000	8000	71
Note	9000	9500	62
Note	10000	11000	62
Note	12000	12500	62
Note	13000	14000	71
Note	15000	15500	67
Note	16000	16500	67
Note	17000	17500	66
Note	18000	18500	67
Note	19000	20000	69
Note	21000	21500	66
Note	22000	23000	62
Note	24000	24500	62
Note	25000	26000	62
Note	27000	27500	67
Note	28000	28500	67
Note	29000	29500	69
Note	30000	30500	71
Note	31000	31500	71
Note	32000	32500	69
Note	33000	33500	69
Note	34000	35000	69
Note	36000	36500	72
Note	37000	37500	71
Note	38000	38500	69
Note	39000	39500	71
Note	40000	40500	71
Note	41000	41500	72
Note	42000	42500	74
Note	43000	43500	74
Note	44000	44500	72
Note	45000	45500	71
Note	46000	47000	69
Note	49000	50000	71
Note	51000	51500	67
Note	52000	52500	67
Note	53000	53500	66
Note	54000	54500	67
Note	55000	56000	69
Note	57000	57500	66
Note	58000	59000	62
Note	61000	61500	62
Note	62000	62500	67
Note	63000	63500	67
Note	64000	65000	67
Note	67000	68000	67
Note	69000	69500	71
Note	70000	70500	74
Note	71000	71500	72
Note	72000	72500	71
Note	73000	73500	69
Note	74000	74500	69
Note	75000	75500	66
Note	76000	77500	67
Note	79000	79500	62
Note	80000	80500	67
Note	81000	81500	67
Note	82000	82500	67
Note	83000	83500	67
Note	84000	84500	67
Note	85000	85500	67
Note	86000	86500	67
Note	87000	87500	67
Note	88000	88500	67
Note	89000	89500	67
Note	90000	90500	67
Note	91000	92000	67
Note	93000	93500	71
Note	94000	94500	74
Note	95000	95500	72
Note	96000	96500	71
Note	97000	97500	69
Note	98000	98500	69
Note	99000	99500	66
Note	100000	101000	67
Reference AGN: Kinder - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
