Reference OTL: FALSCHES HALLE GUTE NACHT
Reference ARE: Europa, Mitteleuropa, Deutschland, Halle
Reference SCT: Z0272
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 4 sharps
Info key F Minor
Note	0	2000	72
Note	2000	4000	70
Note	4000	6000	68
Note	6000	8000	67
Note	8000	9000	72
Note	9000	10000	73
Note	10000	11000	72
Note	11000	12000	70
Note	12000	13000	68
Note	13000	14000	70
Note	14000	16000	72
Note	16000	17000	65
Note	17000	18000	67
Note	18000	19000	68
Note	19000	20000	70
Note	20000	22000	72
Note	22000	24000	64
Note	24000	28000	65
Note	28000	29000	72
Note	29000	30000	70
Note	30000	31000	72
Note	31000	32000	75
Note	32000	33000	73
Note	33000	34000	72
Note	34000	35000	70
Note	35000	36000	68
Note	36000	37000	70
Note	37000	38000	68
Note	38000	39000	70
Note	39000	40000	73
Note	40000	41000	72
Note	41000	42000	70
Note	42000	43000	68
Note	43000	44000	67
Note	44000	46000	72
Note	46000	48000	70
Note	48000	50000	68
Note	50000	52000	67
Note	52000	53000	72
Note	53000	54000	73
Note	54000	55000	72
Note	55000	56000	70
Note	56000	57000	68
Note	57000	58000	70
Note	58000	60000	72
Note	60000	61000	65
Note	61000	62000	67
Note	62000	63000	68
Note	63000	64000	70
Note	64000	66000	72
Note	66000	68000	64
Note	68000	72000	65
Note	72000	73000	65
Note	73000	74000	67
Note	74000	75000	68
Note	75000	76000	70
Note	76000	78000	72
Note	78000	80000	64
Note	80000	84000	65
Reference AGN: Lyrisches Lied, Romanze, Studenten - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
