Reference OTL: HOERT IHR DEN SCHWAEBISCHEN WIRBELTANZ
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0709
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	750	55
Note	1500	1750	60
Note	2000	2500	60
Note	3000	3500	60
Note	4000	4250	62
Note	4500	4750	60
Note	5000	5250	59
Note	5500	5750	57
Note	6000	6750	57
Note	7500	7750	55
Note	8000	8500	55
Note	9000	9750	60
Note	10500	10750	60
Note	11000	11500	60
Note	12000	12500	62
Note	13000	13500	60
Note	14000	14500	62
Note	15000	16000	64
Note	18000	18500	65
Note	19000	19500	62
Note	20000	20500	62
Note	21000	21250	60
Note	21500	21750	59
Note	22000	22250	57
Note	22500	22750	55
Note	23000	23250	57
Note	23500	23750	59
Note	24000	24500	60
Note	25000	25500	64
Note	26000	26500	67
Note	27000	27500	65
Note	28000	28500	62
Note	29000	29500	62
Note	30000	30250	60
Note	30500	30750	59
Note	31000	31250	57
Note	31500	31750	55
Note	32000	32250	57
Note	32500	32750	59
Note	33000	34000	60
Note	36000	36500	65
Note	37000	37500	62
Note	38000	38500	62
Note	39000	39250	60
Note	39500	39750	59
Note	40000	40250	57
Note	40500	40750	55
Note	41000	41250	57
Note	41500	41750	59
Note	42000	42500	60
Note	43000	43500	64
Note	44000	44500	67
Note	45000	45500	65
Note	46000	46500	62
Note	47000	47500	62
Note	48000	48250	60
Note	48500	48750	59
Note	49000	49250	57
Note	49500	49750	55
Note	50000	50250	57
Note	50500	50750	59
Note	51000	52000	60
Reference AGN: Scherz - Lied, Tanz
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple triple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
