Reference OTL: SOLDATENMUTH SIEGT UEBERALL
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0571
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key F Major
Note	0	500	72
Note	1000	2000	72
Note	3000	3500	69
Note	4000	5000	65
Note	6000	6500	69
Note	7000	8000	72
Note	9000	9500	70
Note	10000	11000	67
Note	12000	12500	64
Note	13000	14000	65
Note	15000	15500	65
Note	16000	16500	65
Note	17000	17500	67
Note	18000	18500	69
Note	19000	21500	67
Note	24000	24500	72
Note	25000	26000	72
Note	27000	27500	69
Note	28000	29000	65
Note	30000	30500	77
Note	31000	32000	77
Note	33000	33500	74
Note	34000	35000	71
Note	36000	36500	67
Note	37000	37750	72
Note	38500	38750	74
Note	39000	39500	76
Note	40000	40750	67
Note	41500	41750	69
Note	42000	42500	71
Note	43000	44500	72
Note	48000	48500	72
Note	49000	50000	76
Note	51000	51500	72
Note	52000	52750	72
Note	53500	53750	74
Note	54000	54500	76
Note	55000	56000	77
Note	57000	57500	72
Note	58000	59000	69
Note	60000	60500	69
Note	61000	62000	70
Note	63000	63500	72
Note	64000	65000	69
Note	66000	66500	72
Note	67000	69000	67
Note	72000	72500	60
Note	73000	74000	65
Note	75000	75500	69
Note	76000	77000	72
Note	78000	78500	69
Note	79000	80000	70
Note	81000	81500	74
Note	82000	83000	77
Note	84000	84500	74
Note	85000	86000	72
Note	87000	87500	69
Note	88000	88500	72
Note	89000	89500	70
Note	90000	90500	67
Note	91000	92000	65
Note	93000	93500	65
Note	94000	95000	69
Note	96000	96500	65
Note	97000	98000	72
Note	99000	99500	72
Note	100000	101000	72
Note	102000	102500	72
Note	103000	104000	69
Note	105000	105500	72
Note	106000	107000	77
Note	108000	108500	69
Note	109000	110000	72
Note	111000	111500	72
Note	112000	113000	72
Note	114000	114500	72
Note	115000	116500	65
Reference AGN: Staende -, Soldaten - Lied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
