Reference OTL: "Die Schneider" ES SIND EINMAL DREI SCHNEIDER GEWESEN
Reference ARE: Europa, Mitteleuropa, Deutschland, Mittelrhein
Reference SCT: Z1329
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	500	55
Note	1000	2000	55
Note	3000	3500	55
Note	4000	4500	55
Note	5000	5500	57
Note	6000	6500	59
Note	7000	7750	60
Note	8500	8750	60
Note	9000	9500	60
Note	10000	10500	60
Note	11000	11500	59
Note	12000	12500	57
Note	13000	14000	55
Note	15000	15500	55
Note	16000	17000	54
Note	18000	18500	54
Note	19000	21500	55
Note	24000	24500	55
Note	25000	25750	62
Note	26500	26750	62
Note	27000	27500	62
Note	28000	28750	64
Note	29500	29750	64
Note	30000	30500	64
Note	31000	31750	65
Note	32500	32750	65
Note	33000	33500	65
Note	34000	34500	64
Note	35000	35500	62
Note	36000	36500	62
Note	37000	38000	60
Note	39000	39500	60
Note	40000	41000	62
Note	42000	42500	62
Note	43000	45500	64
Note	48000	48500	64
Note	49000	49500	64
Note	50000	50500	57
Note	51000	51500	57
Note	52000	52500	57
Note	53000	53500	59
Note	54000	54500	61
Note	55000	56000	62
Note	57000	57500	62
Note	58000	59000	62
Note	60000	60500	62
Note	61000	61500	62
Note	62000	62500	55
Note	63000	63500	55
Note	64000	64500	55
Note	65000	65500	57
Note	66000	66500	59
Note	67000	67750	60
Note	68500	68750	60
Note	69000	69500	60
Note	70000	71000	60
Note	72000	72500	60
Note	73000	74000	59
Note	75000	75500	59
Note	76000	77000	57
Note	78000	78500	57
Note	79000	81500	56
Note	84000	84500	52
Note	85000	85750	57
Note	86500	86750	56
Note	87000	87500	57
Note	88000	88750	59
Note	89500	89750	57
Note	90000	90500	59
Note	91000	91750	60
Note	92500	92750	59
Note	93000	93500	60
Note	94000	95000	62
Note	96000	96500	62
Note	97000	98000	64
Note	99000	99500	64
Note	100000	101000	65
Note	102000	102500	59
Note	103000	105500	60
Reference AGN: Zech -, Schalks - Lied
Reference ONB: ESAC (Essen Associative Code) Database: ZUCCAL
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
