*T 4/4
*K E-flat Major
*M simple quadruple
*P 1000.0
Note	0	750	67
Note	750	1000	68
Note	1000	2500	70
Note	2500	3000	72
Note	3000	3500	70
Note	3500	4000	68
Note	4000	4333	67
Note	4333	4667	68
Note	4667	5000	65
Note	5000	8000	63
Note	8000	8500	63
Note	8500	9000	63
Note	9000	10500	72
Note	10500	11000	70
Note	11000	11500	68
Note	11500	12000	67
Note	12000	12500	68
Note	12500	12750	72
Note	12750	13000	70
Note	13000	15000	67
Note	16000	16500	67
Note	16500	17000	67
Note	17000	18500	75
Note	18500	19000	74
Note	19000	19500	72
Note	19500	20000	74
Note	20000	20500	75
Note	20500	21000	77
Note	21000	21750	77
Note	21750	22000	70
Note	22000	23000	70
Note	24000	24333	70
Note	24333	24667	72
Note	24667	25000	74
Note	25000	26500	75
Note	26500	27000	72
Note	27000	27500	70
Note	27500	28000	68
Note	28000	28333	67
Note	28333	28667	68
Note	28667	29000	65
Note	29000	29750	65
Note	29750	30000	63
Note	30000	31000	63
