*T 4/2
*K F Major
*M simple quadruple
*P 4000.0
Note	0	4000	72
Note	4000	6000	72
Note	6000	8000	72
Note	8000	10000	74
Note	10000	12000	72
Note	12000	16000	70
Note	16000	18000	70
Note	18000	20000	74
Note	20000	22000	72
Note	22000	24000	69
Note	24000	26000	70
Note	26000	28000	67
Note	28000	32000	65
Note	32000	36000	72
Note	36000	38000	72
Note	38000	40000	72
Note	40000	42000	74
Note	42000	44000	72
Note	44000	48000	70
Note	48000	50000	70
Note	50000	52000	74
Note	52000	54000	72
Note	54000	56000	69
Note	56000	58000	70
Note	58000	60000	67
Note	60000	64000	65
Note	66000	68000	70
Note	68000	70000	70
Note	70000	72000	70
Note	72000	76000	67
Note	76000	78000	67
Note	78000	80000	69
Note	80000	82000	70
Note	82000	84000	70
Note	84000	88000	67
Note	90000	92000	69
Note	92000	96000	65
Note	96000	98000	65
Note	98000	100000	65
Note	100000	102000	67
Note	102000	104000	69
Note	104000	108000	67
Note	108000	112000	65
Note	114000	116000	77
Note	116000	118000	77
Note	118000	120000	76
Note	120000	124000	74
Note	124000	128000	72
Note	128000	132000	69
Note	132000	134000	70
Note	134000	136000	72
Note	136000	138000	74
Note	138000	140000	70
Note	140000	146000	69
Note	146000	148000	70
Note	148000	150000	70
Note	150000	152000	70
Note	152000	156000	67
Note	156000	158000	67
Note	158000	160000	69
Note	160000	162000	70
Note	162000	164000	70
Note	164000	168000	67
Note	170000	172000	69
Note	172000	176000	65
Note	176000	178000	65
Note	178000	180000	65
Note	180000	182000	67
Note	182000	184000	69
Note	184000	188000	67
Note	188000	192000	65
Note	194000	196000	77
Note	196000	198000	77
Note	198000	200000	76
Note	200000	204000	74
Note	204000	208000	72
Note	208000	212000	69
Note	212000	214000	70
Note	214000	216000	72
Note	216000	218000	74
Note	218000	220000	70
Note	220000	228000	69
Note	228000	232000	72
Note	232000	234000	72
Note	234000	236000	69
Note	236000	238000	70
Note	238000	240000	69
Note	240000	244000	67
Note	244000	248000	65
