*T 4/4
*K G Minor
*M simple quadruple
*P 1000.0
Note	0	1000	67
Note	1000	2000	67
Note	2000	3000	74
Note	3000	3500	74
Note	3500	4000	72
Note	4000	5000	70
Note	5000	6000	69
Note	6000	7000	69
Note	8000	9000	69
Note	9000	9500	70
Note	9500	10000	72
Note	10000	11000	74
Note	11000	11500	74
Note	11500	12000	72
Note	12000	13000	70
Note	13000	15000	69
Note	16000	17000	67
Note	17000	18000	74
Note	18000	19000	74
Note	19000	19500	77
Note	19500	20000	76
Note	20000	20500	74
Note	20500	21000	73
Note	21000	23000	74
Note	23000	24000	72
Note	24000	25000	69
Note	25000	26000	74
Note	26000	27000	74
Note	27000	27500	77
Note	27500	28000	76
Note	28000	28500	74
Note	28500	29000	73
Note	29000	31000	74
Note	31000	31500	72
Note	31500	32000	70
Note	32000	33000	69
Note	33000	34000	70
Note	34000	34500	69
Note	34500	35000	67
Note	35000	36000	74
Note	36000	37000	74
Note	37000	39000	67
