*T 3/4
*K B-flat Major
*M simple triple
*P 1000.0
Note	0	500	65
Note	500	1000	63
Note	1000	1500	62
Note	1500	2000	65
Note	2000	3500	74
Note	3500	4000	72
Note	4000	4500	70
Note	4500	5000	62
Note	5000	6500	65
Note	6500	7000	70
Note	7000	7500	69
Note	7500	8000	60
Note	8000	9500	63
Note	9500	10000	69
Note	10000	10500	70
Note	10500	11000	62
Note	11000	12500	65
Note	12500	13000	63
Note	13000	13500	62
Note	13500	14000	65
Note	14000	15500	74
Note	15500	16000	72
Note	16000	16500	70
Note	16500	17000	62
Note	17000	18500	65
Note	18500	19000	70
Note	19000	19500	69
Note	19500	20000	60
Note	20000	20500	63
Note	20500	21000	65
Note	21000	21500	69
Note	21500	22000	72
Note	22000	23000	70
Note	24000	24500	74
Note	24500	25000	74
Note	25000	25500	72
Note	25500	26000	70
Note	26000	27500	67
Note	27500	28000	64
Note	28000	28500	65
Note	28500	29000	69
Note	29000	30500	72
Note	30500	31000	72
Note	31000	31500	74
Note	31500	32000	72
Note	32000	32500	70
Note	32500	33000	60
Note	33000	33500	64
Note	33500	34000	67
Note	34000	34500	65
Note	34500	35000	69
Note	35000	36500	77
Note	36500	37000	74
Note	37000	37500	72
Note	37500	38000	70
Note	38000	39500	67
Note	39500	40000	64
Note	40000	40500	65
Note	40500	41000	69
Note	41000	42500	72
Note	42500	43000	72
Note	43000	43500	74
Note	43500	44000	72
Note	44000	44500	70
Note	44500	45000	60
Note	45000	45500	64
Note	45500	46000	67
Note	46000	47000	65
Note	48000	48500	65
Note	48500	49000	63
Note	49000	49500	62
Note	49500	50000	65
Note	50000	51500	74
Note	51500	52000	72
Note	52000	52500	70
Note	52500	53000	62
Note	53000	54500	65
Note	54500	55000	70
Note	55000	55500	69
Note	55500	56000	60
Note	56000	57500	63
Note	57500	58000	69
Note	58000	58500	70
Note	58500	59000	62
Note	59000	60500	65
Note	60500	61000	63
Note	61000	61500	62
Note	61500	62000	65
Note	62000	63500	74
Note	63500	64000	72
Note	64000	64500	70
Note	64500	65000	62
Note	65000	66000	65
Note	66000	67000	77
Note	67000	67500	79
Note	67500	68000	77
Note	68000	68500	75
Note	68500	69000	65
Note	69000	69500	69
Note	69500	70000	72
Note	70000	71000	70
Note	72000	73000	77
Note	73000	73500	79
Note	73500	74000	77
Note	74000	74500	75
Note	74500	75000	65
Note	75000	76000	72
Note	76000	76500	75
Note	76500	77000	74
Note	77000	77500	70
Note	77500	78000	62
Note	78000	79000	65
Note	79000	80000	65
Note	80000	80500	75
Note	80500	81000	65
Note	81000	82000	72
Note	82000	83000	65
Note	83000	83500	74
Note	83500	84000	65
Note	84000	85000	70
Note	85000	85500	79
Note	85500	86000	77
Note	86000	86500	75
Note	86500	87000	65
Note	87000	88000	72
Note	88000	88500	75
Note	88500	89000	74
Note	89000	89500	70
Note	89500	90000	62
Note	90000	91000	65
Note	91000	92000	65
Note	92000	92500	75
Note	92500	93000	65
Note	93000	93500	72
Note	93500	94000	65
Note	94000	95000	70
