*T 4/2
*K G Minor
*M simple quadruple
*P 6000.0
Note	0	2000	67
Note	2000	4000	67
Note	4000	6000	67
Note	6000	7000	67
Note	7000	8000	69
Note	8000	9000	70
Note	9000	10000	72
Note	10000	14000	74
Note	16000	18000	74
Note	18000	20000	74
Note	20000	22000	74
Note	22000	25000	72
Note	25000	26000	70
Note	26000	28000	69
Note	28000	30000	69
Note	30000	33000	70
Note	33000	34000	69
Note	34000	36000	67
Note	36000	38000	67
Note	38000	42000	69
Note	42000	46000	67
Note	48000	50000	67
Note	50000	52000	67
Note	52000	54000	67
Note	54000	55000	67
Note	55000	56000	69
Note	56000	57000	70
Note	57000	58000	72
Note	58000	62000	74
Note	64000	66000	74
Note	66000	68000	74
Note	68000	70000	74
Note	70000	73000	72
Note	73000	74000	70
Note	74000	76000	69
Note	76000	78000	69
Note	78000	81000	70
Note	81000	82000	69
Note	82000	84000	67
Note	84000	86000	67
Note	86000	90000	69
Note	90000	94000	67
Note	96000	98000	67
Note	98000	100000	69
Note	100000	102000	70
Note	102000	105000	72
Note	105000	106000	70
Note	106000	108000	69
Note	108000	110000	67
Note	110000	114000	65
Note	116000	118000	77
Note	118000	120000	76
Note	120000	122000	74
Note	122000	124000	72
Note	124000	126000	74
Note	126000	130000	76
Note	130000	134000	74
Note	136000	138000	74
Note	138000	140000	74
Note	140000	142000	74
Note	142000	144000	77
Note	144000	146000	76
Note	146000	148000	74
Note	148000	150000	74
Note	150000	153000	72
Note	153000	154000	70
Note	154000	156000	69
Note	156000	158000	74
Note	158000	160000	72
Note	160000	162000	70
Note	162000	164000	69
Note	164000	166000	67
Note	166000	170000	69
Note	170000	174000	67
