*T 3/8
*K G Minor
*M simple triple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	67
Note	2000	2500	69
Note	2500	3000	69
Note	3000	3500	74
Note	3500	4500	72
Note	4500	5000	70
Note	5000	6000	69
Note	6000	6500	70
Note	6500	7000	67
Note	7000	7500	69
Note	7500	8000	70
Note	8000	8500	69
Note	8500	9000	67
Note	9000	9500	66
Note	9500	10500	67
Note	10500	11000	69
Note	11000	12000	62
Note	12000	12500	67
Note	12500	13500	69
Note	13500	14000	74
Note	14000	14500	72
Note	14500	15000	70
Note	15000	15500	69
Note	15500	16000	67
Note	16000	16500	69
Note	16500	17000	67
Note	17000	18000	65
Note	18000	18500	62
Note	18500	19250	67
Note	19250	19500	69
Note	19500	19750	70
Note	19750	20000	72
Note	20000	20750	74
Note	20750	21000	67
Note	21000	21250	70
Note	21250	21500	69
Note	21500	22000	67
Note	22000	22500	67
Note	22500	23000	66
Note	23000	24000	67
