*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0	750	55
Note	750	1000	59
Note	1000	2000	60
Note	2000	3000	60
Note	3000	3500	64
Note	3500	4000	62
Note	4000	4500	60
Note	4500	5000	62
Note	5000	6500	64
Note	6500	7000	62
Note	7000	8000	60
Note	8000	8500	62
Note	8500	9000	64
Note	9000	10000	65
Note	10000	10500	64
Note	10500	11000	62
Note	11000	12000	60
Note	12000	13000	62
Note	13000	15000	64
Note	15000	16500	62
Note	16500	17000	60
Note	17000	17500	60
Note	17500	18000	59
Note	18000	19000	59
Note	19000	20500	64
Note	20500	21000	62
Note	21000	21500	62
Note	21500	22000	60
Note	22000	23000	60
Note	23000	24500	64
Note	24500	25000	64
Note	25000	26000	62
Note	26000	27000	60
Note	27000	28000	59
Note	28000	29000	57
Note	29000	31000	55
Note	31000	32000	60
Note	32000	33000	55
Note	33000	34000	62
Note	34000	35000	55
Note	35000	36000	64
Note	36000	36500	65
Note	36500	37000	64
Note	37000	39000	62
Note	39000	40000	64
Note	40000	41000	64
Note	41000	44000	65
Note	44000	44500	64
Note	44500	45000	62
Note	45000	47000	60
Note	47000	49000	62
Note	49000	51000	64
Note	51000	52000	60
Note	52000	53000	55
Note	53000	54000	62
Note	54000	55000	55
Note	55000	56000	64
Note	56000	56500	65
Note	56500	57000	64
Note	57000	59000	62
Note	59000	60000	64
Note	60000	61000	64
Note	61000	64000	69
Note	64000	64500	65
Note	64500	65000	62
Note	65000	67000	67
Note	67000	69000	59
Note	69000	71000	60
