*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	60
Note	500	1500	65
Note	1500	2000	67
Note	2000	3000	69
Note	3000	3500	70
Note	3500	5000	72
Note	5000	6000	69
Note	6000	6250	69
Note	6250	6500	70
Note	6500	7500	72
Note	7500	8000	72
Note	8000	9000	65
Note	9000	9500	72
Note	9500	10500	74
Note	10500	11000	72
Note	11000	12000	74
Note	12000	12500	72
Note	12500	14000	72
Note	14000	15500	69
Note	15500	17000	77
Note	17000	18000	74
Note	18000	18250	74
Note	18250	18500	74
Note	18500	19500	74
Note	19500	20000	74
Note	20000	21000	72
Note	21000	21500	69
Note	21500	22500	72
Note	22500	23000	72
Note	23000	23500	72
Note	23500	24250	72
Note	24250	24500	70
Note	24500	27000	69
