*T 4/4
*K F Major
*M simple quadruple
*P 1000.0
Note	0	500	65
Note	500	1000	69
Note	1000	2000	72
Note	2000	3000	72
Note	3000	4000	72
Note	4000	4500	74
Note	4500	5000	72
Note	5000	5500	72
Note	5500	6000	70
Note	6000	7000	70
Note	7000	7500	70
Note	7500	8000	74
Note	8000	8500	72
Note	8500	9000	70
Note	9000	10000	69
Note	10000	11000	69
Note	11000	11500	72
Note	11500	12000	70
Note	12000	13000	69
Note	13000	15000	67
Note	16000	16500	65
Note	16500	17000	69
Note	17000	18000	72
Note	18000	19000	72
Note	19000	20000	72
Note	20000	20500	74
Note	20500	21000	72
Note	21000	21500	72
Note	21500	22000	70
Note	22000	23000	70
Note	23000	23500	70
Note	23500	24000	74
Note	24000	24500	72
Note	24500	25000	70
Note	25000	26000	69
Note	26000	27000	69
Note	27000	27500	72
Note	27500	28000	70
Note	28000	29000	69
Note	29000	31000	67
Note	32000	32500	65
Note	32500	33000	65
Note	33000	34000	74
Note	34000	34500	74
Note	34500	35000	74
Note	35000	35500	74
Note	35500	36000	76
Note	36000	36500	77
Note	36500	37000	74
Note	37000	37500	74
Note	37500	38000	72
Note	38000	39000	72
Note	39000	40000	72
Note	40000	40500	70
Note	40500	41000	69
Note	41000	42000	67
Note	42000	43000	74
Note	43000	44000	72
Note	44000	45000	70
Note	45000	47000	69
Note	48000	48500	65
Note	48500	49000	65
Note	49000	50000	74
Note	50000	50500	74
Note	50500	51000	74
Note	51000	51500	74
Note	51500	52000	76
Note	52000	52500	77
Note	52500	53000	74
Note	53000	53500	74
Note	53500	54000	72
Note	54000	55000	72
Note	55000	56000	77
Note	56000	56500	70
Note	56500	57000	69
Note	57000	58000	67
Note	58000	59000	74
Note	59000	60000	72
Note	60000	60500	70
Note	60500	61000	67
Note	61000	63000	65
