*T 4/4
*K G Major
*M simple quadruple
*P 1000.0
Note	0	1000	62
Note	1000	3000	71
Note	3000	4000	69
Note	4000	5000	71
Note	5000	7000	67
Note	7000	8000	62
Note	8000	9000	62
Note	9000	11000	74
Note	11000	12000	72
Note	12000	13000	74
Note	13000	15000	71
Note	16000	17000	67
Note	17000	18000	76
Note	18000	19000	76
Note	19000	20000	76
Note	20000	21000	76
Note	21000	23000	74
Note	23000	24000	71
Note	24000	25000	74
Note	25000	26000	74
Note	26000	26500	72
Note	26500	27000	71
Note	27000	28000	72
Note	28000	29000	74
Note	29000	31000	71
Note	32000	33000	67
Note	33000	34000	76
Note	34000	35000	76
Note	35000	36000	79
Note	36000	37000	76
Note	37000	39000	74
Note	39000	40000	71
Note	40000	41000	74
Note	41000	42000	74
Note	42000	42500	72
Note	42500	43000	71
Note	43000	44000	72
Note	44000	45000	74
Note	45000	47000	71
