*T 6/8
*K F Major
*M compound duple
*P 500.0
Note	0	500	60
Note	500	1250	69
Note	1250	1500	67
Note	1500	2000	65
Note	2000	2500	65
Note	2500	3000	67
Note	3000	3500	69
Note	3500	4000	69
Note	4000	4500	67
Note	6000	6500	67
Note	6500	7250	67
Note	7250	7500	69
Note	7500	8000	70
Note	8000	8750	72
Note	8750	9000	74
Note	9000	9500	72
Note	9500	11000	69
Note	12000	12500	72
Note	12500	13000	69
Note	13000	13500	72
Note	13500	14000	72
Note	14000	14500	74
Note	14500	15000	74
Note	15000	15500	72
Note	15500	16000	72
Note	16000	16500	70
Note	18000	18250	70
Note	18250	18500	69
Note	18500	19250	67
Note	19250	19500	69
Note	19500	20000	70
Note	20000	20750	72
Note	20750	21000	74
Note	21000	21500	72
Note	21500	23000	69
Note	24000	24500	72
Note	24500	25000	69
Note	25000	25500	72
Note	25500	26000	72
Note	26000	26500	74
Note	26500	27000	74
Note	27000	27500	72
Note	27500	28000	72
Note	28000	28500	70
Note	30000	30250	70
Note	30250	30500	69
Note	30500	31250	67
Note	31250	31500	69
Note	31500	32000	70
Note	32000	32750	72
Note	32750	33000	74
Note	33000	33500	72
Note	33500	35000	69
