*T X
*K G Major
*M irregular 
*P 1000.0
Note	0	1000	67
Note	1000	2000	74
Note	2000	3000	74
Note	3000	4000	76
Note	4000	5000	78
Note	5000	6000	79
Note	6000	6500	74
Note	6500	7000	76
Note	7000	8500	77
Note	8500	9000	81
Note	9000	10500	76
Note	10500	11000	74
Note	11000	13000	74
Note	14000	15000	74
Note	15000	16500	77
Note	16500	17000	70
Note	17000	18000	70
Note	18000	19000	74
Note	19000	21000	72
Note	21000	23000	72
Note	24000	25000	66
Note	25000	25500	67
Note	25500	26000	69
Note	26000	26500	70
Note	26500	27000	72
Note	27000	28500	69
Note	28500	29000	67
Note	29000	31000	67
Note	32000	33000	74
Note	33000	34500	77
Note	34500	35000	70
Note	35000	36000	70
Note	36000	37000	74
Note	37000	39000	72
Note	39000	41000	72
Note	42000	43000	66
Note	43000	43500	67
Note	43500	44000	69
Note	44000	44500	70
Note	44500	45000	72
Note	45000	46500	69
Note	46500	47000	67
Note	47000	49000	67
