*T 4/2
*K D Major
*T 3/1
*T 4/2
*M irregular 
*P 6000.0
Note	0	2000	62
Note	2000	4000	62
Note	4000	6000	62
Note	6000	10000	69
Note	10000	12000	67
Note	12000	14000	69
Note	14000	18000	71
Note	18000	22000	69
Note	24000	26000	74
Note	26000	28000	72
Note	28000	30000	74
Note	30000	33000	76
Note	33000	34000	77
Note	34000	36000	79
Note	36000	38000	77
Note	38000	42000	76
Note	42000	46000	74
Note	48000	50000	74
Note	50000	52000	72
Note	52000	54000	74
Note	54000	57000	76
Note	57000	58000	74
Note	58000	62000	76
Note	62000	64000	74
Note	64000	66000	76
Note	66000	70000	71
Note	72000	74000	71
Note	74000	76000	72
Note	76000	78000	74
Note	78000	80000	71
Note	80000	82000	69
Note	82000	84000	72
Note	84000	86000	74
Note	86000	90000	76
Note	92000	94000	74
Note	94000	97000	72
Note	97000	98000	74
Note	98000	100000	76
Note	100000	102000	77
Note	102000	104000	76
Note	104000	108000	74
Note	108000	110000	76
Note	110000	112000	77
Note	112000	115000	79
Note	115000	116000	77
Note	116000	118000	76
Note	118000	121000	74
Note	121000	122000	73
Note	122000	130000	74
