*T 3/2
*K C Major
*M simple triple
*P 2000.0
Note	0	2000	67
Note	2000	6000	67
Note	6000	8000	67
Note	8000	12000	69
Note	12000	14000	71
Note	14000	20000	72
Note	20000	24000	72
Note	24000	26000	76
Note	26000	30000	74
Note	30000	32000	71
Note	32000	34000	72
Note	34000	38000	69
Note	38000	50000	67
Note	54000	56000	67
Note	56000	60000	67
Note	60000	62000	69
Note	62000	66000	71
Note	66000	68000	74
Note	68000	74000	72
Note	74000	78000	67
Note	78000	80000	69
Note	80000	84000	67
Note	84000	86000	64
Note	86000	88000	65
Note	88000	92000	62
Note	92000	98000	60
