*T 4/4
*K G Major
*M simple quadruple
*P 0.0
Note	0	1000	67
Note	1000	2000	67
Note	2000	3000	71
Note	3000	4000	71
Note	4000	5000	69
Note	5000	6000	69
Note	6000	8000	67
Note	8000	9000	71
Note	9000	10000	71
Note	10000	11000	74
Note	11000	12000	74
Note	12000	13000	72
Note	13000	14000	72
Note	14000	16000	71
Note	16000	17000	69
Note	17000	18000	69
Note	18000	19000	72
Note	19000	20000	72
Note	20000	20500	71
Note	20500	21000	69
Note	21000	21500	71
Note	21500	22000	72
Note	22000	24000	69
Note	24000	25000	72
Note	25000	26000	72
Note	26000	27000	71
Note	27000	28000	69
Note	28000	29000	67
Note	29000	30000	66
Note	30000	32000	67
