*T 3/4
*K F Major
*M simple triple
*P 1500.0
Note	0	500	60
Note	500	1000	65
Note	1000	1500	69
Note	1500	2500	72
Note	2500	3500	77
Note	3500	3750	74
Note	3750	4000	72
Note	4000	4500	70
Note	4500	5500	69
Note	6000	6500	72
Note	6500	7000	72
Note	7000	7500	72
Note	7500	8000	72
Note	8000	8250	70
Note	8250	8500	69
Note	8500	9000	70
Note	9000	9250	67
Note	9250	9500	69
Note	9500	10000	70
Note	10000	10500	70
Note	10500	11000	70
Note	11000	11250	69
Note	11250	11500	67
Note	11500	12000	69
Note	12000	12500	69
Note	12500	12750	72
Note	12750	13000	70
Note	13000	13500	67
Note	13500	14500	65
Note	15000	15500	72
Note	15500	16000	72
Note	16000	16500	72
Note	16500	17000	72
Note	17000	17250	70
Note	17250	17500	69
Note	17500	18000	70
Note	18000	18250	67
Note	18250	18500	69
Note	18500	19000	70
Note	19000	19500	70
Note	19500	20000	70
Note	20000	20250	69
Note	20250	20500	67
Note	20500	21000	69
Note	21000	21500	69
Note	21500	21750	72
Note	21750	22000	70
Note	22000	22500	67
Note	22500	23500	65
