*T 3/8
*K D Major
*M simple triple
*P 0.0
Note	0	1000	69
Note	1000	1500	66
Note	1500	2500	62
Note	2500	3000	62
Note	3000	3500	64
Note	3500	4000	62
Note	4000	4500	64
Note	4500	5500	66
Note	5500	6000	62
Note	6000	7000	62
Note	7000	7500	66
Note	7500	8500	69
Note	8500	9000	74
Note	9000	9500	73
Note	9500	10000	71
Note	10000	10500	73
Note	10500	11500	74
Note	11500	12000	69
Note	12000	12500	74
Note	12500	13000	73
Note	13000	13500	74
Note	13500	14000	73
Note	14000	14500	74
Note	14500	15000	76
Note	15000	15500	74
Note	15500	16000	73
Note	16000	16500	71
Note	16500	18000	69
Note	18000	19000	69
Note	19000	19500	69
Note	19500	20500	71
Note	20500	21000	69
Note	21000	21500	69
Note	21500	22000	68
Note	22000	22500	69
Note	22500	23500	76
Note	23500	24000	73
Note	24000	24500	69
Note	24500	25000	68
Note	25000	25500	69
Note	25500	26500	74
Note	26500	27000	74
Note	27000	27500	76
Note	27500	28000	74
Note	28000	28500	76
Note	28500	29500	78
Note	29500	30000	74
Note	30000	30500	74
Note	30500	31000	73
Note	31000	31500	74
Note	31500	32000	69
Note	32000	32500	68
Note	32500	33000	69
Note	33000	33500	66
Note	33500	34000	64
Note	34000	34500	66
Note	34500	35500	71
Note	36000	36500	74
Note	36500	37000	73
Note	37000	37500	71
Note	37500	38000	69
Note	38000	38500	71
Note	38500	39000	69
Note	39000	39500	67
Note	39500	40000	66
Note	40000	40500	64
Note	40500	41500	62
