Reference OTL: Reiterlied
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: A0427
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key G Minor
Note	0	2000	67
Note	1000	5000	70
Note	3000	5000	69
Note	4000	8000	70
Note	6000	8000	72
Note	7000	13000	74
Note	10000	14000	67
Note	12000	14000	79
Note	13000	17000	77
Note	15000	16000	76
Note	15500	16500	74
Note	16000	20000	73
Note	18000	20000	74
Note	19000	21000	77
Note	20000	24000	76
Note	22000	26000	74
Note	24000	26000	67
Note	25000	29000	70
Note	27000	29000	69
Note	28000	32000	70
Note	30000	32000	72
Note	31000	37000	74
Note	34000	38000	67
Note	36000	38000	79
Note	37000	41000	77
Note	39000	40000	76
Note	39500	40500	74
Note	40000	44000	73
Note	42000	44000	74
Note	43000	45000	77
Note	44000	48000	76
Note	46000	50000	74
Note	48000	50000	72
Note	49000	53000	74
Note	51000	53000	75
Note	52000	56000	77
Note	54000	56000	79
Note	55000	59000	77
Note	57000	59000	74
Note	58000	60000	70
Note	59000	63000	72
Note	61000	65000	70
Note	63000	65000	72
Note	64000	68000	74
Note	66000	68000	70
Note	67000	69000	72
Note	68000	72000	69
Note	70000	74000	67
Note	72000	74000	67
Note	73000	77000	74
Note	75000	78000	70
Note	76500	77500	69
Note	77000	79000	70
Note	78000	80000	72
Note	79000	83000	74
Note	81000	83000	74
Note	82000	86000	74
Note	84000	86000	72
Note	85000	89000	74
Note	87000	89000	76
Note	88000	92000	77
Note	90000	92000	81
Note	91000	95000	79
Note	93000	94000	77
Note	93500	94500	76
Note	94000	98000	74
Note	96000	98000	73
Note	97000	101000	74
Note	99000	101000	76
Note	100000	102000	77
Note	101000	103000	79
Note	102000	104000	76
Note	103000	111000	74
Reference AGN: Romanze, Ballade, Lied, Kriegslied
Comment	Peter Schoeffer 1513 No. 55.
Reference ONB: ESAC (Essen Associative Code) Database: ALTDEU
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
