Reference OTL: Es woll uns Gott genaedig sein
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: A0628
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Comment	Mixed meters:  4/1; 6/2
Info keysig 1 sharp
Info key E Minor
Note	0	4000	71
Note	1000	5000	72
Note	2000	6000	71
Note	3000	7000	69
Note	4000	8000	71
Note	5000	13000	74
Note	7000	15000	76
Note	9000	15000	74
Note	10500	12500	72
Note	11000	19000	71
Note	13000	21000	74
Note	15000	19000	72
Note	16000	20000	71
Note	17000	21000	72
Note	18000	22000	69
Note	19000	23000	67
Note	20000	24000	62
Note	21000	25000	65
Note	23000	27000	67
Note	25000	29000	64
Note	27000	31000	71
Note	29000	33000	72
Note	30000	34000	71
Note	31000	35000	69
Note	32000	36000	71
Note	33000	41000	74
Note	35000	43000	76
Note	37000	43000	74
Note	38500	40500	72
Note	39000	47000	71
Note	41000	49000	74
Note	43000	47000	72
Note	44000	48000	71
Note	45000	49000	72
Note	46000	50000	69
Note	47000	51000	67
Note	48000	52000	62
Note	49000	53000	65
Note	51000	55000	67
Note	53000	57000	64
Note	55000	63000	67
Note	57000	61000	65
Note	58000	62000	64
Note	59000	63000	62
Note	60000	64000	64
Note	61000	65000	60
Note	62000	66000	62
Note	63000	71000	64
Note	65000	73000	71
Note	67000	71000	72
Note	68000	72000	69
Note	69000	73000	67
Note	70000	74000	69
Note	71000	79000	72
Note	73000	81000	69
Note	75000	83000	76
Note	77000	81000	74
Note	78000	82000	71
Note	79000	83000	74
Note	80000	84000	69
Note	81000	85000	67
Note	82000	86000	65
Note	83000	87000	64
Note	84000	88000	67
Note	85000	89000	69
Note	86000	90000	67
Note	87000	91000	72
Note	88000	92000	74
Note	89000	97000	72
Note	91000	99000	71
Note	97000	101000	72
Note	99000	103000	71
Note	100000	104000	69
Note	101000	105000	67
Note	102000	106000	62
Note	103000	107000	65
Note	104000	108000	67
Note	105000	109000	64
Reference AGN: Romanze, Ballade, Lied, religioeses Lied
Comment	Klugsches Gsgb 1531 No. 22, ebenso bei Schumann und Babst.
Reference ONB: ESAC (Essen Associative Code) Database: ALTDEU
Reference AMT: irregular
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
