Reference OTL: Was mein Gott will, das gscheh allzeit
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: A0640A
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key D Minor
Note	0	4000	62
Note	2000	6000	65
Note	4000	8000	67
Note	6000	8000	65
Note	7000	9000	70
Note	8000	10000	70
Note	9000	11000	69
Note	10000	12000	70
Note	11000	13000	70
Note	12000	14000	69
Note	13000	15000	67
Note	14000	18000	72
Note	16000	18000	70
Note	17000	19000	69
Note	18000	19000	69
Note	18500	19500	67
Note	19000	23000	67
Note	21000	23000	66
Note	22000	26000	67
Note	24000	28000	62
Note	26000	30000	65
Note	28000	32000	67
Note	30000	32000	65
Note	31000	33000	70
Note	32000	34000	70
Note	33000	35000	69
Note	34000	36000	70
Note	35000	37000	70
Note	36000	38000	69
Note	37000	39000	67
Note	38000	42000	72
Note	40000	42000	70
Note	41000	43000	69
Note	42000	43000	69
Note	42500	43500	67
Note	43000	47000	67
Note	45000	47000	66
Note	46000	50000	67
Note	51000	53000	67
Note	52000	54000	67
Note	53000	55000	67
Note	54000	55000	69
Note	54500	55500	67
Note	55000	56000	65
Note	55500	56500	64
Note	56000	58000	65
Note	57000	61000	67
Note	59000	63000	65
Note	61000	63000	64
Note	62000	66000	65
Note	65000	67000	65
Note	66000	69000	65
Note	67500	68500	67
Note	68000	70000	69
Note	69000	73000	70
Note	71000	73000	69
Note	72000	76000	67
Note	74000	78000	65
Note	77000	79000	62
Note	78000	82000	65
Note	80000	84000	67
Note	82000	84000	65
Note	83000	85000	70
Note	84000	86000	70
Note	85000	87000	69
Note	86000	88000	70
Note	87000	89000	70
Note	88000	90000	69
Note	89000	91000	67
Note	90000	94000	72
Note	92000	94000	70
Note	93000	95000	69
Note	94000	95000	69
Note	94500	95500	67
Note	95000	99000	67
Note	97000	99000	66
Note	98000	106000	67
Reference AGN: Romanze, Ballade, Lied, religioeses Lied
Comment	Fliegendes Blatt 1530
Reference ONB: ESAC (Essen Associative Code) Database: ALTDEU
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
