Reference OTL: DIE TROMMEL RUFT DROMMETE KLINGT
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0607A
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	65
Note	500	1250	70
Note	1250	1500	65
Note	1500	2250	62
Note	2250	2500	65
Note	2500	3250	70
Note	3250	3500	65
Note	3500	4250	62
Note	4250	4500	65
Note	4500	5250	70
Note	5250	5500	69
Note	5500	6250	70
Note	6250	6500	72
Note	6500	7500	74
Note	7500	8500	70
Note	8500	9250	74
Note	9250	9500	72
Note	9500	10250	74
Note	10250	10500	75
Note	10500	11250	77
Note	11250	11500	77
Note	11500	12250	75
Note	12250	12500	74
Note	12500	13500	72
Note	13500	14500	72
Note	14500	15500	72
Note	16000	16500	65
Note	16500	17250	70
Note	17250	17500	65
Note	17500	18250	62
Note	18250	18500	65
Note	18500	19250	70
Note	19250	19500	65
Note	19500	20250	62
Note	20250	20500	65
Note	20500	21250	70
Note	21250	21500	69
Note	21500	22250	70
Note	22250	22500	72
Note	22500	23500	74
Note	23500	24500	70
Note	24500	25250	74
Note	25250	25500	72
Note	25500	26250	74
Note	26250	26500	75
Note	26500	27250	77
Note	27250	27500	77
Note	27500	28250	75
Note	28250	28500	74
Note	28500	29500	72
Note	29500	30500	72
Note	30500	31500	72
Note	32500	33250	72
Note	33250	33500	74
Note	33500	34250	72
Note	34250	34500	70
Note	34500	35250	69
Note	35250	35500	67
Note	35500	36250	65
Note	36250	36500	69
Note	36500	37250	72
Note	37250	37500	70
Note	37500	38250	72
Note	38250	38500	74
Note	38500	39500	75
Note	39500	40500	72
Note	40500	41250	74
Note	41250	41500	72
Note	41500	42250	74
Note	42250	42500	75
Note	42500	43250	77
Note	43250	43500	77
Note	43500	44250	70
Note	44250	44500	72
Note	44500	45500	74
Note	45500	46250	72
Note	46250	46500	72
Note	46500	47500	70
Reference AGN: Soldaten - Lied, Krieg, national
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
