Reference OTL: MIT BLANKEN GESCHOSSEN AUF MUTIGEN ROSSEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0631
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 2 sharps
Info key B-flat Major
Note	0	500	77
Note	500	1500	77
Note	1500	2000	75
Note	2000	2500	75
Note	2500	3500	74
Note	3500	4000	70
Note	4000	4500	74
Note	4500	5500	75
Note	5500	6000	74
Note	6000	6500	74
Note	6500	7500	72
Note	7500	8000	72
Note	8000	8500	72
Note	8500	9000	74
Note	9000	9500	75
Note	9500	10000	74
Note	10000	10500	75
Note	10500	11500	77
Note	11500	12000	74
Note	12000	12500	74
Note	12500	13500	75
Note	13500	14000	74
Note	14000	14500	74
Note	14500	15500	72
Note	16000	16500	74
Note	16500	17000	72
Note	17000	17500	74
Note	17500	18000	72
Note	18000	18500	74
Note	18500	19500	75
Note	19500	20000	72
Note	20000	20500	72
Note	20500	21000	74
Note	21000	21500	75
Note	21500	22000	74
Note	22000	22500	75
Note	22500	23500	77
Note	23500	24000	74
Note	24000	24500	74
Note	24500	25500	79
Note	25500	26000	79
Note	26000	26500	79
Note	26500	27500	77
Note	27500	28000	74
Note	28000	28500	74
Note	28500	29500	75
Note	29500	30000	72
Note	30000	30500	72
Note	30500	31500	74
Note	32000	32500	70
Note	32500	33500	79
Note	33500	34000	75
Note	34000	34500	79
Note	34500	35500	77
Note	35500	36000	74
Note	36000	36500	77
Note	36500	37500	75
Note	37500	38000	72
Note	38000	38500	69
Note	38500	39500	70
Reference AGN: Soldaten -, Jaeger - Lied
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
