Reference OTL: Dr. Luthers Glaubens - und Heldenlied: Ein feste Burg
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: A0629
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key F Major
Note	0	2000	77
Note	1000	5000	77
Note	3000	7000	77
Note	5000	9000	72
Note	7000	9000	74
Note	8000	12000	77
Note	10000	12000	76
Note	11000	15000	74
Note	13000	17000	72
Note	16000	18000	77
Note	17000	21000	76
Note	19000	23000	74
Note	21000	25000	72
Note	23000	25000	74
Note	24000	28000	70
Note	26000	28000	69
Note	27000	31000	67
Note	29000	33000	65
Note	32000	34000	77
Note	33000	37000	77
Note	35000	39000	77
Note	37000	41000	72
Note	39000	41000	74
Note	40000	44000	77
Note	42000	44000	76
Note	43000	47000	74
Note	45000	49000	72
Note	48000	50000	77
Note	49000	53000	76
Note	51000	55000	74
Note	53000	57000	72
Note	55000	57000	74
Note	56000	60000	70
Note	58000	60000	69
Note	59000	63000	67
Note	61000	65000	65
Note	64000	66000	65
Note	65000	67000	69
Note	66000	68000	70
Note	67000	69000	72
Note	68000	72000	74
Note	70000	74000	72
Note	72000	74000	70
Note	73000	77000	72
Note	75000	79000	65
Note	77000	81000	72
Note	79000	83000	74
Note	81000	85000	76
Note	83000	87000	77
Note	87000	91000	76
Note	89000	93000	77
Note	91000	95000	76
Note	93000	97000	74
Note	95000	99000	72
Note	97000	101000	74
Note	99000	103000	74
Note	101000	103000	72
Note	102000	106000	74
Note	104000	106000	72
Note	105000	109000	69
Note	108000	110000	77
Note	109000	113000	76
Note	111000	115000	74
Note	113000	117000	72
Note	115000	117000	74
Note	116000	120000	70
Note	118000	120000	69
Note	119000	123000	67
Note	121000	127000	65
Reference AGN: Romanze, Ballade, Lied, religioeses Lied
Comment	Strassburger Gsgb 1531
Reference ONB: ESAC (Essen Associative Code) Database: ALTDEU
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
