Reference OTL: WER WILL UNTER DIE SOLDATEN
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: B0576
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig no accidentals
Info key C Major
Note	0	500	48
Note	500	1000	52
Note	1000	2000	55
Note	2000	3000	55
Note	3000	4000	57
Note	4000	5000	59
Note	5000	7000	60
Note	7000	8000	55
Note	8000	8500	55
Note	8500	9000	57
Note	9000	9750	55
Note	9750	10000	53
Note	10000	10500	53
Note	10500	11000	53
Note	11000	12000	53
Note	12000	12500	57
Note	12500	13000	55
Note	13000	13750	55
Note	13750	14000	52
Note	14000	14500	52
Note	14500	15000	52
Note	15000	16000	52
Note	16000	16500	52
Note	16500	17000	55
Note	17000	18000	60
Note	18000	19000	60
Note	19000	20000	62
Note	20000	21000	62
Note	21000	23000	64
Note	23000	24000	62
Note	24000	24500	57
Note	24500	25000	62
Note	25000	26000	60
Note	26000	27000	60
Note	27000	27500	60
Note	27500	28000	59
Note	28000	28500	57
Note	28500	29000	59
Note	29000	31000	60
Note	32000	32500	55
Note	32500	33000	60
Note	33000	33750	60
Note	33750	34000	59
Note	34000	34500	59
Note	34500	35000	59
Note	35000	36000	59
Note	36000	36500	59
Note	36500	37000	57
Note	37000	37750	57
Note	37750	38000	55
Note	38000	38500	55
Note	38500	39000	55
Note	39000	40000	55
Note	40000	40500	55
Note	40500	41000	55
Note	41000	41500	55
Note	41500	42000	62
Note	42000	42500	55
Note	42500	43000	55
Note	43000	43500	55
Note	44000	44500	55
Note	44500	45000	55
Note	45000	45500	55
Note	45500	46000	60
Note	46000	46500	55
Note	46500	47000	55
Note	47000	48000	55
Note	48000	48500	55
Note	48500	49000	60
Note	49000	49750	60
Note	49750	50000	59
Note	50000	50500	59
Note	50500	51000	59
Note	51000	52000	59
Note	52000	52500	59
Note	52500	53000	57
Note	53000	53750	57
Note	53750	54000	55
Note	54000	54500	55
Note	54500	55000	55
Note	55000	56000	55
Note	56000	56500	55
Note	56500	57000	55
Note	57000	57500	57
Note	57500	58000	57
Note	58000	58500	59
Note	58500	59000	59
Note	59000	59500	60
Note	59500	60000	60
Note	60000	60500	62
Note	60500	61000	62
Note	61000	63000	64
Note	63000	63500	64
Note	63500	64000	65
Note	64000	64500	57
Note	64500	65000	62
Note	65000	65500	60
Note	66000	66500	52
Note	66500	67000	57
Note	67000	67500	55
Note	68000	68500	50
Note	68500	69000	52
Note	69000	70000	48
Reference AGN: Soldaten -, Kinder -, Reiter - Lied
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple quadruple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
