Reference OTL: IM WALD UND AUF DER HEIDE
Reference ARE: Europa, Mitteleuropa, Deutschland
Reference SCT: F0651
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key G Major
Note	0	500	67
Note	1000	2000	67
Note	3000	3500	69
Note	4000	5000	69
Note	6000	6500	71
Note	7000	8500	71
Note	10000	10500	67
Note	12000	12500	69
Note	13000	14000	69
Note	15000	15500	71
Note	16000	17000	71
Note	18000	18500	72
Note	19000	20500	69
Note	24000	24500	71
Note	25000	26000	71
Note	27000	27500	74
Note	28000	29000	76
Note	30000	30500	74
Note	31000	32000	74
Note	33000	33500	72
Note	34000	35000	71
Note	36000	36500	74
Note	37000	38000	71
Note	39000	39500	71
Note	40000	40500	69
Note	41000	41500	71
Note	42000	42500	69
Note	43000	44500	67
Note	48000	48500	62
Note	49000	50500	62
Note	52000	53500	62
Note	55000	56500	62
Note	60000	60500	66
Note	61000	62000	66
Note	63000	63500	66
Note	64000	65000	66
Note	66000	66500	66
Note	67000	68500	66
Note	72000	72500	69
Note	73000	74000	69
Note	75000	75500	69
Note	76000	77000	69
Note	78000	78500	69
Note	79000	80500	74
Note	84000	84500	62
Note	85000	86000	67
Note	87000	87500	67
Note	88000	89000	69
Note	90000	90500	69
Note	91000	92000	71
Note	93000	93500	74
Note	94000	95000	79
Note	96000	96500	74
Note	97000	98000	71
Note	99000	99500	71
Note	100000	100500	69
Note	101000	101500	71
Note	102000	102500	69
Note	103000	104500	67
Reference AGN: Staende -, Jaeger - Lied
Reference ONB: ESAC (Essen Associative Code) Database: FINK
Reference AMT: compound duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
